Customer ID,Loan Sanction Amount (USD)
C-13765,56948.85447476938
C-30299,76312.38639546218
C-41113,118788.50396244194
C-49327,51665.68085433449
C-4971,17323.956411756248
C-32550,18521.761831453376
C-15174,103894.61656676297
C-26940,158225.21820134853
C-14633,143927.1581773458
C-28996,94112.20211461271
C-42090,71200.70461541721
C-32876,24046.94860857391
C-43303,7749.423217469212
C-20128,40705.55242899252
C-23886,88780.86401801772
C-23530,57998.25506362094
C-35926,84641.1996018616
C-33054,55730.5692334479
C-7423,160050.70548226417
C-21425,27745.758768685875
C-5837,67890.68975903303
C-49834,38845.82555652673
C-30196,77958.09314991267
C-40907,96686.1569578847
C-48477,40214.010447714834
C-24617,58459.59111153308
C-7894,54538.46774432142
C-40544,115082.19669612392
C-28600,51874.90784535943
C-25474,58007.89305731608
C-18438,79576.93105008229
C-18742,27230.647787457732
C-14937,116849.45842346591
C-1419,46512.411558347914
C-32233,27323.798167160476
C-34598,120547.80024654642
C-14651,48343.0763065313
C-44547,60959.796736824785
C-31095,69445.56943719165
C-20848,30661.020097228204
C-44321,91492.56133684104
C-19757,22503.558126595846
C-6776,164247.31290230458
C-3589,89068.01104038018
C-2452,61872.553565183196
C-27823,62712.70140432522
C-45730,41656.91876852813
C-47984,46214.77782004895
C-23600,65575.86720676537
C-47761,63609.15482479739
C-26511,92138.18895133822
C-17014,35448.55057720378
C-46406,97672.94373498253
C-13322,65549.12627589876
C-22738,25459.246524555958
C-19583,49371.3205119024
C-46455,44945.62447452643
C-24006,45952.31881999522
C-39897,24009.255571696704
C-698,60699.692972983
C-33882,49266.63313857884
C-39957,35476.56003981287
C-6026,26467.33500037937
C-49142,73870.1004976261
C-41921,32186.884693250086
C-36543,25178.57643531603
C-12609,32969.69336002488
C-45694,77712.37899597693
C-45145,15799.671816105352
C-9883,44626.31243923938
C-18600,26312.159997489412
C-20814,9476.615511905993
C-41565,30353.838807983644
C-24193,10746.710807362122
C-34370,92228.3328784333
C-8766,45415.7546090514
C-16946,62787.90169661327
C-36966,42831.34747286651
C-43788,90414.89942703367
C-17871,33753.95750474625
C-22078,59096.13239304891
C-26228,162722.32326496876
C-28167,13023.005164253653
C-12936,25086.146400852715
C-2130,247901.37684548277
C-28958,43084.62283368212
C-42164,218513.14186297948
C-20927,91196.55459602461
C-7887,78629.07922229642
C-9927,26651.65521711031
C-21032,34646.48862287026
C-35541,58921.65439575146
C-10465,35358.20979997125
C-36184,182910.34029972507
C-6878,81883.52390755451
C-36669,124874.55604349986
C-49475,7235.891673117173
C-12969,17643.09745004878
C-42115,65714.34754721913
C-32010,27659.94029530309
C-36465,24039.880791106745
C-43665,26379.075942808195
C-48879,7761.221160247468
C-10492,225840.60868064212
C-29126,61669.93548859913
C-11859,56858.79987054844
C-19806,40134.4746497657
C-30126,87109.90331491207
C-22583,49195.32621849655
C-24247,60936.14675364677
C-3545,79219.83509960024
C-46577,42945.861216785124
C-16633,33041.249446197406
C-26890,32496.175006090973
C-19793,69353.76320957436
C-32341,26854.93363036948
C-10825,12958.337102386506
C-24418,71996.71881239863
C-10805,197153.4413664134
C-41240,145052.51940326014
C-25404,9177.472375465835
C-30000,58815.44604109948
C-42509,47568.61477835037
C-43158,70776.82325516191
C-8952,30332.60671028414
C-35203,34500.35671666127
C-15286,122262.50574413425
C-19933,39939.90882922491
C-42608,52240.122694044614
C-8413,80298.60864858338
C-21272,123752.9493535849
C-38244,87923.24698131112
C-44899,18589.78970664411
C-37083,38004.212256710576
C-31572,62453.22485583959
C-23687,46782.200118090426
C-40636,68643.27411414222
C-12480,24894.520285891405
C-32609,44888.63494382204
C-27413,16871.851215554547
C-43701,7935.0898130873575
C-25667,63519.679307338985
C-6910,128768.58575460318
C-32042,72505.79029628406
C-40667,58280.40477870157
C-25991,28521.12569977851
C-21764,55944.93691038121
C-42529,56938.60468878251
C-44277,9273.785600984096
C-27960,201404.3069282524
C-47843,79479.78365892744
C-14426,69084.18034823342
C-46516,173310.78328948616
C-5903,131331.16241727243
C-20944,79256.40904131207
C-11696,10109.59690462064
C-42835,21975.689142020674
C-5646,26102.361731264242
C-46895,92261.808218508
C-46003,86990.61236860706
C-34056,62086.21283956439
C-1482,16471.24599479347
C-34398,35239.78319988309
C-36666,45018.61310465244
C-10874,54055.769954674404
C-2538,36880.04827189713
C-35286,198441.54263913434
C-21902,24524.608984706698
C-40795,17825.862845529304
C-25399,46311.147548782974
C-11482,54350.201387368514
C-34671,88297.1941613507
C-24332,15683.399613763611
C-4616,43786.09560855089
C-8621,90918.34269869118
C-30047,21655.329203222405
C-31627,12706.103345083307
C-6253,27328.705589726007
C-45608,8520.0211832137
C-17123,21664.23120054575
C-3086,198793.9845858536
C-33749,101890.07928000521
C-35003,47799.45722009387
C-8845,86147.35154034468
C-4512,86838.48723826131
C-15245,60998.043302144666
C-21575,215758.77415673778
C-6288,105103.516935886
C-19621,216065.1857974751
C-13985,94997.16317938737
C-26305,213058.5559143057
C-21606,61685.20734173639
C-24002,98477.64762751048
C-28404,34669.37011325289
C-15594,27823.592304594866
C-36587,56970.28959762773
C-20371,77738.11051311687
C-7181,46746.279154041025
C-859,53695.19325244581
C-46233,25131.351995434474
C-37454,45039.28746667616
C-26834,82206.20770732356
C-48021,137224.18675212833
C-45887,103603.02843388163
C-24250,49144.913199344046
C-30479,139807.63748798385
C-15959,23318.904851660824
C-6938,142053.46447632788
C-34813,33099.2916680013
C-8871,36376.79481679447
C-37996,78993.0175964058
C-46065,19768.20484291725
C-5798,44689.006312192134
C-22408,90457.03473278123
C-42886,29436.637041000504
C-1748,32495.93063469693
C-15153,48728.65916578822
C-22721,129594.21888292508
C-31799,59033.20977931467
C-25654,11704.865945217323
C-24564,57688.06669033628
C-18482,72993.72388064647
C-37079,54551.5241547252
C-19651,26661.658572445165
C-24735,69578.28533995085
C-26653,31958.936771716966
C-20283,41038.433515453915
C-6988,31378.113846076794
C-23218,15222.45430018244
C-25046,32888.81514829962
C-42303,87567.81636733755
C-24160,45479.3020080337
C-16201,24777.588578228646
C-23342,74942.53983528429
C-33428,12249.523932470878
C-13636,25344.047235155995
C-25507,97852.87903607562
C-18268,124430.24375718173
C-2604,42874.847142631304
C-30506,101037.18282803925
C-10429,55508.52089862452
C-40490,27603.993573859738
C-2072,29027.194037777892
C-16177,13708.681025144024
C-10689,57656.84343395035
C-27096,51097.45026895234
C-34467,54260.189184301256
C-26004,56391.24955402886
C-15039,24521.038528214514
C-22565,34594.09400901715
C-24924,26790.183159287277
C-40929,41522.67385817468
C-21163,64669.78965216907
C-476,21005.32383608134
C-48120,34099.17336238321
C-12942,114942.30608640291
C-48819,32879.30992368243
C-29267,106255.74864718513
C-933,51932.64764598526
C-8622,56620.16523834965
C-37630,21927.710558615967
C-27145,59420.72047155718
C-45577,65274.901950104286
C-13870,79939.57005424639
C-48054,52713.286477780995
C-22665,99991.79591662937
C-6702,55153.46782317378
C-36456,91582.7248558486
C-5104,81537.91427210064
C-49581,34144.99798340333
C-37103,25582.832961338216
C-43371,25455.877911003176
C-21586,129922.16192943226
C-24527,96554.56276110103
C-33252,61882.33313290591
C-46092,29983.15659491899
C-29275,64235.96754258429
C-26211,31511.425984015972
C-15077,48604.46734460063
C-10780,80675.55319422855
C-16487,25344.748727030812
C-49673,55790.786778970505
C-15218,87827.90346809046
C-9747,6752.149868768303
C-17173,115098.31990798074
C-35763,160167.24938090873
C-14805,43654.20716314204
C-27499,71588.54689450667
C-38542,11596.071126988845
C-29524,26130.377431021807
C-20918,113217.94853847889
C-20852,85369.06140127842
C-32993,109264.85648310013
C-3464,53341.09801639819
C-20268,15040.794399335386
C-25715,47303.52894532773
C-15857,13186.525250772851
C-13190,22608.596194666334
C-14348,34137.027478707794
C-13094,67406.85135943597
C-15464,22700.238121254333
C-17427,85202.51966708036
C-34,39287.8413946233
C-942,55002.81683537795
C-40542,24533.683762547604
C-23846,87403.89774749475
C-23038,94379.29802979174
C-8423,28019.372207926637
C-9795,48973.931769388255
C-46011,43910.31862111154
C-41461,215536.81025905925
C-34836,30853.10498022371
C-17478,26612.279878666483
C-40539,77403.41017196357
C-16719,111329.18554513567
C-29379,56824.817915686835
C-2707,92011.79085976048
C-1621,30176.664593626196
C-12071,63509.826880199435
C-26119,48215.02397593432
C-45394,24310.98866472036
C-42773,56727.71388229462
C-6850,108188.32660418742
C-46122,12282.567487898186
C-37557,90814.60333098425
C-14178,19490.17580411895
C-31608,49887.82115780824
C-6843,19431.15861254617
C-28957,18377.29433247873
C-10802,31073.577887663334
C-43107,84941.59597381348
C-40810,58880.29287735743
C-28980,15008.89990114905
C-11697,30006.362832121897
C-16609,61927.40645839106
C-4195,57835.32333516474
C-49270,43066.3737027999
C-38670,54025.840188285016
C-39510,40714.13089407981
C-7184,43089.34887098451
C-41525,48558.1583735561
C-19137,74876.5141412886
C-19703,42365.43804464864
C-12552,93598.21487202146
C-21755,36272.65543427668
C-7036,48076.3008151334
C-22648,5882.775379467548
C-29700,122147.03612819745
C-24704,30675.551821037185
C-33964,110008.48539069046
C-31516,26815.6353245412
C-13869,35750.87207625156
C-20554,108950.26187978804
C-46579,63164.27541356577
C-1937,96305.26118120967
C-29572,87496.43694386836
C-26852,72331.29691947578
C-5726,57221.58114385116
C-31273,181343.63475311824
C-6143,31065.502419325825
C-25544,145215.39617069293
C-46646,55563.4145743647
C-40681,91477.44851661018
C-47934,26585.340424996364
C-47361,29300.281901042617
C-6005,46399.56012940137
C-8259,124880.65894339752
C-18854,35971.30549474905
C-20518,109507.10452607961
C-1105,48191.044267785765
C-18921,186932.77257591064
C-8503,28736.02592926159
C-37570,69190.49992869128
C-3161,46487.55039042835
C-46084,45849.406199625206
C-10509,73557.89265815828
C-21492,81405.99795184514
C-256,11060.982030402964
C-2487,24429.743478795026
C-47039,25723.184296058203
C-24315,15230.838692860481
C-47163,25663.618484174916
C-7736,26414.025760038672
C-9898,46863.71153459023
C-20897,9409.245534054231
C-15554,28671.559616257287
C-8747,177768.72447301465
C-29015,177810.7006458255
C-17962,28866.90770498419
C-4467,56616.32891996725
C-37189,47816.95626199549
C-7056,157446.948239393
C-15165,47035.746159572955
C-8035,28849.054122363304
C-1235,220019.86245126513
C-18007,5881.531085096314
C-2967,96560.12549586478
C-31988,96981.90383918016
C-28323,50208.154300628004
C-37086,50499.40066187599
C-45147,39146.09026174249
C-26778,62149.39422430653
C-25307,104431.25897679737
C-39933,90298.62182142168
C-22121,66322.49525652592
C-29430,34092.10504803884
C-3009,22428.76305304975
C-40589,63311.220050993834
C-7295,124697.8251108143
C-22842,76988.2176087741
C-29874,26739.62752700616
C-42232,44019.23079785521
C-3843,26568.10648188343
C-12256,45320.748023497516
C-23628,17711.965666054857
C-702,52903.53469032521
C-3401,43414.735427997955
C-1693,33866.67526839167
C-32688,110168.20914269373
C-18271,5430.6171988874885
C-38794,15135.595432316963
C-6993,69862.0007651916
C-16007,17427.10529315167
C-7326,161411.40566719967
C-42114,51394.72525307388
C-24182,62493.509944172845
C-15452,135931.99895663766
C-36684,20039.448244369814
C-25852,28854.856358329016
C-1514,71208.084205602
C-17163,65807.9080771943
C-30538,79745.80390793121
C-42688,77009.24830006615
C-1597,67202.15366970842
C-15872,39600.55606308422
C-36310,69045.96386006782
C-31615,83624.54425436123
C-37793,12288.366431585951
C-29975,34185.07711140219
C-1393,53531.037787828485
C-44941,46330.77458589185
C-31300,29886.9953622772
C-41743,61511.86616150065
C-47993,23720.993630998713
C-1510,68489.4634461452
C-42808,59083.56639057988
C-4484,15475.56759577602
C-32875,50618.585098014926
C-15659,15780.155526626013
C-6319,105910.80437532105
C-49478,128975.96813622287
C-41666,28484.066116888396
C-45542,70682.29785165461
C-43971,28683.426451065527
C-20215,4957.576223435361
C-33587,37387.49539828707
C-20687,19668.30387823564
C-18767,14861.433476537348
C-4173,43853.97182773973
C-8553,45832.50337730695
C-31581,84917.12253018825
C-2460,105561.19920795644
C-5277,63856.82351854197
C-39363,16181.059549143076
C-33227,120399.50960667289
C-41323,83346.4633371975
C-37122,97754.47783177254
C-26612,73036.28490726087
C-39485,17308.07422370803
C-41690,60256.42023903722
C-16030,30988.372570886193
C-11644,57896.83597926133
C-38446,10342.857352137751
C-31606,59962.30220305285
C-33535,51636.3468263624
C-17187,69404.91958772743
C-6252,114451.88018048924
C-34045,91431.30923680584
C-28483,115192.56073139895
C-33824,38312.849147428
C-3501,216515.86914717808
C-10930,48702.49383330848
C-13108,68529.77792711678
C-17247,48825.55274050016
C-10384,113853.64533227653
C-39424,74252.9353015102
C-26734,50449.23070446511
C-44957,65522.88103737373
C-32751,76640.19456180237
C-27542,13198.562015440946
C-23764,111805.94986898218
C-35949,14579.075457201629
C-23525,26668.11090811518
C-39395,25708.458610320406
C-12030,78949.2201932655
C-49389,83164.67899460877
C-30356,29638.674701680597
C-18764,30819.117240670486
C-38304,61592.77552145311
C-14422,113006.28506301674
C-6274,30328.13892551513
C-34863,38149.03503753539
C-969,36166.55097246316
C-43854,14448.17268087202
C-38473,111794.45154068893
C-27274,48155.34796890501
C-38277,71626.05111768504
C-46663,47233.644651702365
C-13351,20378.781792726564
C-7304,35273.48489610935
C-27138,25753.194593052824
C-21093,107113.51351347104
C-48612,69691.06833290377
C-32392,40454.77315838246
C-33070,49932.91267631222
C-22512,18212.41562719659
C-23520,46363.09955210271
C-49023,60886.60278729323
C-42148,15000.186405169587
C-6586,11740.433815297562
C-18935,49069.91485041504
C-28505,148534.81438676978
C-31745,89288.95755166626
C-13213,24444.2512442454
C-24258,160283.2486484016
C-42368,81285.70905138565
C-23539,80133.60120857674
C-28273,26809.910114244656
C-2762,48856.024477274084
C-18073,24669.27844326585
C-29009,17305.77603427106
C-36056,159419.94038514773
C-49482,22108.4171861856
C-47882,46230.07452555163
C-45777,47563.69571133392
C-47025,24925.40642759486
C-33556,24000.75281854091
C-27458,67969.05983639607
C-32995,63895.130229782524
C-9761,50700.35523826369
C-22541,78159.587107007
C-23582,19927.81117800832
C-9053,18004.49901618996
C-40540,34674.79393080223
C-15789,206768.12799537717
C-26401,244246.31918585507
C-8439,50720.182507642465
C-31588,69937.84453115922
C-40154,26028.957715873235
C-5809,11945.327903723544
C-44835,22113.91365562733
C-27885,50340.83161832268
C-34496,28968.23039271806
C-1518,25894.734566065294
C-31496,161193.3024203865
C-23096,59780.9532915473
C-15347,32240.658528492746
C-3365,52918.73346651317
C-15049,25213.83789699693
C-23387,74077.36304023079
C-1132,158449.06555259475
C-26766,79927.24653587767
C-18884,110937.91270822452
C-16438,62760.11163707283
C-4871,44400.30548498511
C-42212,48582.467526611996
C-1220,32244.3513234209
C-2820,96847.59426721746
C-48443,58625.20795540352
C-40618,13252.208299346656
C-4492,122186.89653700065
C-17526,34011.94785414136
C-36764,64732.34403699408
C-40697,20602.085893242805
C-5699,43841.842347371006
C-16339,42930.86204249321
C-42081,25802.96107387957
C-27068,68355.989386686
C-21811,13752.269719505966
C-45266,102264.19716479725
C-9806,36385.15624344379
C-30086,83238.4484262338
C-24180,97698.87384351784
C-36455,116847.19616495883
C-26739,27977.886195882624
C-3758,58619.93568018467
C-27152,112832.32632382268
C-29231,62643.97265662353
C-19565,47547.057476399794
C-45512,75293.90220019859
C-6440,57977.881780077914
C-9560,112950.05197145097
C-45312,144005.31568375093
C-33380,50133.29723584739
C-49371,25475.07962920921
C-10673,25823.394467424852
C-20651,48261.15317046008
C-20663,24642.581003050906
C-19113,16528.67498394579
C-2192,68052.11688338198
C-19931,25247.876368626356
C-10102,169415.97677358644
C-4388,40571.92452250342
C-37651,29898.862811148876
C-21938,45206.381504695244
C-12365,32577.821126569845
C-4844,50595.11634167746
C-35265,71442.23670764107
C-18250,30742.201650756113
C-46016,184740.56705525852
C-26343,169379.49967659448
C-5714,108554.40037444049
C-40287,195400.69883553262
C-17685,99964.26540736208
C-29592,106308.53040995495
C-32132,17372.570272253648
C-5529,48270.929302863784
C-5549,89827.25776196437
C-17056,44687.14011004688
C-16549,53548.729409282816
C-34974,19165.970846001674
C-9978,85285.09846548687
C-33726,29504.454353530436
C-8715,77073.70544948117
C-18557,22483.802594957924
C-10706,101077.3166672657
C-40231,88879.12453627224
C-23332,97199.26712796743
C-9177,14467.096529016619
C-25217,113242.80769243365
C-15727,26233.240539560204
C-2970,27020.548094761205
C-39938,72679.15607789908
C-21709,206470.16744861836
C-308,122076.37096991284
C-32462,66381.60191356881
C-15966,72588.61251737516
C-38031,106564.11332363996
C-21888,79316.84154720193
C-46228,184185.50082812845
C-4674,37635.05234718759
C-28078,20962.38194856991
C-47638,28872.81502500542
C-27782,243481.92650196532
C-8494,75284.49228951096
C-19332,23179.47092818615
C-46435,130925.02831434185
C-28129,64846.42828261904
C-48003,163611.71465802542
C-8888,25134.10202353268
C-4846,89793.19556307855
C-10897,43723.551046745364
C-42763,44687.710548233605
C-26781,34561.54606577486
C-28306,28135.30958729791
C-7425,21030.475090495267
C-45705,36600.61023269324
C-25772,18465.49181380778
C-45791,34943.143757046455
C-25396,47800.521597004205
C-43835,53711.34909084997
C-15782,34674.2926791041
C-10362,30580.467753368284
C-12400,44551.21299056227
C-42603,62887.377484963086
C-24943,28505.117175014813
C-38941,80576.10747573095
C-17889,153180.8163545885
C-10198,45319.37829451759
C-33548,19993.484899149604
C-18736,61927.77897091376
C-38103,140237.07006514832
C-36529,97348.06834377404
C-3402,78800.59604027361
C-13097,47938.100703333905
C-20894,30851.065727834295
C-48655,73778.01222874528
C-9463,23808.2407887608
C-32163,33733.67653025514
C-24779,28537.68172424224
C-21176,61927.343259694266
C-1029,91108.07000370027
C-18547,23784.807872332793
C-5331,134296.2564795329
C-41155,65123.064738300156
C-12114,54332.07655461079
C-22874,94566.2252520718
C-27763,81161.88558230635
C-796,19064.914358688555
C-23901,28072.444613246756
C-26812,23895.347231641783
C-692,22692.239549588845
C-3783,89555.690816371
C-1868,40169.37929183605
C-49649,73655.38017695842
C-17668,112254.92534436769
C-5172,97258.22382985352
C-48982,140911.41757918062
C-30051,51284.97615055862
C-36524,43342.574232894054
C-49516,178142.96178036797
C-22915,84323.52238389912
C-5848,37243.11907752319
C-37102,23478.106082235572
C-24036,30240.772926223603
C-10730,48469.35098054662
C-19568,31300.75403590666
C-37063,19667.052117559815
C-37427,18091.10824804815
C-3160,149591.1071513961
C-21352,69031.37574402132
C-9694,27374.28282829502
C-36185,118497.95640967254
C-34566,25752.76682925741
C-17590,127096.96802384929
C-14070,71815.68085705696
C-36909,33351.24262215514
C-24801,45509.9407812504
C-25398,58337.20086261524
C-48472,50045.13025761938
C-24227,154143.60005350437
C-45392,22804.484225937726
C-28631,174261.54577887195
C-24630,18651.198212445815
C-38614,15808.048525414137
C-33456,82479.4210245231
C-20050,45232.22018603149
C-11179,66781.34641416973
C-11025,54313.40481411092
C-22110,30110.945214801886
C-27837,93057.03265744953
C-37688,89651.08924727823
C-30219,106930.3834300625
C-10638,183078.4978034041
C-7622,117837.63089148281
C-5568,55217.05251545719
C-10827,21500.487625490998
C-45935,25342.692825589907
C-37013,148944.31919206725
C-10444,128502.94739015136
C-25583,14401.972378818178
C-41356,34662.89534112648
C-26364,87743.4972999136
C-1960,17744.677722234348
C-42424,77928.10705258367
C-4505,26720.091217317447
C-46376,130551.88372231604
C-36267,56692.36316978441
C-47806,87763.67089540599
C-8837,85232.26247299941
C-6805,57891.46059535558
C-6941,70522.29780853033
C-8178,77465.17415197071
C-13930,117815.98525486568
C-24791,84962.4873523539
C-35326,88587.70056485539
C-33981,58909.46862670077
C-44074,37287.19806998938
C-1856,21311.183705985644
C-22160,45180.327416079424
C-10003,66945.33683570773
C-34059,89710.43120451609
C-26601,119821.01738828623
C-21500,207235.1650679184
C-25294,63258.88233630404
C-24221,34312.58556302508
C-27764,76150.9416033614
C-29263,30911.344829078767
C-13521,11034.956081794082
C-35280,50392.74563072943
C-6144,77577.94876003188
C-43987,92270.02975131161
C-14586,30814.355548589836
C-15234,12287.952220131432
C-12403,85851.33933542909
C-49417,89244.30058760631
C-31372,36957.293434476815
C-1146,19649.713076561933
C-8828,57498.19844015452
C-49512,46239.59218397703
C-42253,60116.94760449073
C-42803,88878.85051662441
C-10737,45825.65052237337
C-599,126323.57694658868
C-41018,40863.85605187754
C-31833,93890.16216168123
C-38905,48044.108676461445
C-20746,34285.399662926466
C-9348,58825.79394938673
C-49249,59184.843719501354
C-49826,30704.59071948026
C-33945,33190.74405965616
C-27158,27568.22325652989
C-30972,247609.9911802578
C-6533,54935.61635982435
C-13514,50609.858631769115
C-28536,12351.00470570202
C-28926,34266.40255520048
C-16940,19414.860376613753
C-49314,42844.04153245219
C-33576,61865.73980777532
C-29091,19162.363958194914
C-4296,98671.72437252729
C-35672,17989.499324511515
C-16625,65131.77871668992
C-16550,61618.495781268364
C-31861,77006.26606470984
C-46444,38271.92738050031
C-42628,105256.35540013548
C-42325,77913.15717325875
C-14008,81180.80712028744
C-14497,60047.14410176991
C-28537,13152.13724629122
C-41252,116913.80849659015
C-30292,27096.73228898815
C-9179,95822.72412209131
C-12966,42796.72231692789
C-25784,146252.66594860257
C-17750,87584.9880606546
C-20252,60080.32899267671
C-17279,248031.75478259605
C-43152,68949.08755359959
C-38870,23320.811101030995
C-27037,44782.24459190474
C-15936,49270.770288267704
C-35550,107267.55568733085
C-30770,13731.366870295693
C-34513,49291.51212725228
C-23293,23517.12490452448
C-9496,48626.80787452542
C-21932,107027.67837253149
C-3729,94072.16216347394
C-35228,40187.50894735095
C-41281,46212.55956851638
C-26542,64495.28147403913
C-11351,13607.318153177688
C-4423,26624.79104241962
C-14214,26229.05843577332
C-9260,29455.086619978632
C-35742,16780.2510994083
C-4498,30915.033106571613
C-11297,115797.84488046919
C-37819,90678.00686971171
C-39299,56386.262810803535
C-33838,97631.90401690528
C-26522,75247.02214728195
C-49607,216088.39879113564
C-47282,96576.46228371322
C-22596,47916.105968299584
C-7798,28941.43336336231
C-24811,106249.7553940174
C-16332,36139.364350935706
C-33201,29156.196752774882
C-4298,88895.75005591368
C-14710,62742.36656626851
C-19611,75448.93211858057
C-46094,49714.83788769701
C-24881,148415.02552874494
C-25641,42889.29229018282
C-38932,27048.411686137228
C-41677,16280.955436137956
C-48029,185988.7494099073
C-26802,29180.19423155621
C-31411,138748.7332195527
C-21777,39333.5807288526
C-2088,78364.89320705605
C-21745,43410.87702310392
C-48895,31032.369378024854
C-24482,18260.91107350011
C-18210,54801.48969598107
C-4405,20549.52042955156
C-18766,78981.63141090136
C-46255,40374.108142155965
C-23528,184599.59379498655
C-40959,211406.9959582855
C-35532,24722.563389561772
C-9624,54708.754706104075
C-8390,19964.698803703
C-37576,25852.004736738134
C-19559,71133.54238108173
C-29421,29828.69299061345
C-8450,17741.78620629081
C-28966,49410.507780572436
C-8762,23499.71594492792
C-20217,75978.40848464597
C-5105,19437.1466475327
C-35404,123264.95225838694
C-8127,25764.45072766345
C-5553,26852.653058183016
C-1571,15426.283102019941
C-25709,66594.50812146044
C-41410,93480.3853416952
C-19755,83492.35552993776
C-19168,27808.862811161853
C-28369,106060.71914013049
C-34039,61886.13420524916
C-40576,51195.57098125609
C-4903,53738.824584819624
C-244,25679.572283064306
C-4494,69601.69094717488
C-42653,53559.10262617652
C-13826,15942.65266380159
C-38710,66892.88597351966
C-20835,50066.699341053376
C-29736,65143.59153284248
C-9207,53096.030074023736
C-29748,23254.60831721367
C-12736,78479.02279922445
C-37852,54667.08383653361
C-11694,26411.267190425773
C-13541,155536.6415174694
C-19077,35118.10247082224
C-8668,25136.37981465761
C-47725,29319.314696608923
C-25978,30122.607680985915
C-48796,58614.0759414441
C-18341,149100.51195092185
C-47856,79927.28456882335
C-40120,35541.55892761102
C-47769,115277.59688326376
C-24024,23911.02581733102
C-44676,106114.97403385039
C-47396,55093.52066699463
C-47706,24717.33422717156
C-42007,41164.4080609291
C-25882,23981.66354115004
C-20722,35725.33127373
C-14096,98585.30416585505
C-10731,74468.14199139517
C-48689,57912.1609746789
C-45932,34848.21210882999
C-743,55543.61561326896
C-28605,83097.6929473472
C-47513,27522.401149593017
C-16866,27856.193188994195
C-16950,25679.74183536105
C-38461,40706.91074333555
C-45740,137302.13957011994
C-9725,125853.01635381734
C-2480,27041.29011569995
C-31256,63184.30974677293
C-38240,53013.01995287118
C-17024,27604.177898286944
C-31736,42337.228308230755
C-40248,43990.060854805924
C-43021,85275.21735129024
C-28703,34291.47473078839
C-20768,68078.69303405857
C-37446,104606.94840783125
C-16626,58256.09391060975
C-25853,58246.123320013634
C-13054,123955.53335326357
C-3283,68975.86362930085
C-43454,25272.1564694762
C-3080,77784.33191756226
C-26619,65493.05659870379
C-48366,14230.268213095093
C-49489,52711.48600113531
C-45027,15389.167783187753
C-46312,77126.05937602701
C-37303,115701.55830401501
C-5366,20840.173253903617
C-46077,27495.967666915087
C-47599,150411.9586114484
C-28552,85317.80612865425
C-35179,51897.34633203412
C-6611,221975.87097398727
C-24579,79764.14813050868
C-14460,135501.18031942457
C-31903,222603.95657607084
C-34763,113093.62339330949
C-4254,15978.570204746931
C-15361,122425.61349528874
C-551,66838.71336839387
C-16174,31002.313160500176
C-22846,23592.37809900771
C-7821,16003.136892055994
C-7260,34796.03822838182
C-789,58571.25877565569
C-43186,46646.1947101915
C-8918,26278.622159919916
C-9936,35767.079608199856
C-19892,60531.89313991194
C-29873,32167.07274309657
C-164,163884.07501199245
C-43493,21479.17478882102
C-44040,50087.940984452325
C-33848,56941.492302319144
C-24434,18604.418173695856
C-35117,194641.00581100295
C-44141,40712.28157483653
C-48563,77413.81089458623
C-38030,78147.16595078606
C-14445,19384.20819795851
C-24139,69527.88442373763
C-23669,41936.991667562994
C-12051,49852.634355239185
C-25472,57705.16979800184
C-16611,47637.775931908734
C-19076,53144.42672471373
C-11126,31658.99283664611
C-33131,19491.891424165355
C-33679,27074.369726476838
C-48458,79790.98650244837
C-1425,25025.731685487488
C-42294,88621.94586192645
C-30824,45666.78928541597
C-15601,89874.3949182638
C-47724,29050.742798929256
C-43628,59857.920164000665
C-550,88737.37234259282
C-40825,69591.55974975355
C-10165,129222.28374482403
C-27830,95240.14725460214
C-8385,24742.026472593694
C-38217,15001.762758885063
C-24819,39514.16647134695
C-5820,36113.50064512043
C-25253,87553.10780334972
C-23311,32672.42808455321
C-6038,12537.105828028974
C-49070,30988.09293719621
C-15111,29034.715462355067
C-48784,155008.56835579337
C-27174,146737.85164573096
C-43315,61857.987985003834
C-35510,21553.146965775213
C-40167,106213.22630862577
C-17977,97328.78561224684
C-12447,46780.34693931191
C-13484,66682.17770308725
C-12996,51598.51044845516
C-47115,156566.93816678174
C-22743,113018.38323594564
C-1047,24419.608284694797
C-31729,247686.59653204432
C-14296,22895.263317108158
C-19664,31379.23083173611
C-46326,4972.850314171996
C-29935,29366.995627964752
C-40401,12312.562127895711
C-5996,28025.542172300386
C-38561,8138.017675689166
C-19532,98127.03801516886
C-17726,42759.49812669357
C-20309,23062.153498194748
C-26871,140457.90431244744
C-43647,42675.82695580695
C-1541,60271.35820628139
C-19229,50682.85057113668
C-15340,48464.69780543658
C-32096,66259.25997640367
C-12707,20937.607982916856
C-15372,26407.47355850828
C-48619,40809.34500030622
C-18101,29644.121614175467
C-8124,46777.24544544696
C-30846,54669.119030716734
C-44399,31602.90920490654
C-4734,11435.839990923701
C-10356,130488.01539570806
C-37190,117401.57501437572
C-15127,82504.67135598401
C-33206,17062.382981198985
C-49590,93254.63670593027
C-46459,92470.16493324001
C-8208,52455.19339342061
C-33396,124888.85578789341
C-3854,56748.72945088062
C-5994,6737.850808650977
C-31910,41065.1031938894
C-2526,92046.41800392843
C-45799,93512.23160312205
C-5724,74068.71290480398
C-8271,172757.86022854474
C-8123,53615.11840230819
C-24133,158010.3351911854
