Customer ID,Loan Sanction Amount (USD)
C-34021,22853.227322237348
C-3023,45042.12498678698
C-31231,95864.86529920793
C-47700,55681.92682428479
C-27212,45408.188990962124
C-21303,40101.78365303583
C-49343,144508.2148518863
C-6685,28666.07491811641
C-9980,31148.037274647857
C-8647,78539.05402581178
C-33344,27870.063272809857
C-47928,43062.02095122636
C-24784,58315.850085650454
C-40344,41587.219980984555
C-7878,79891.31549780202
C-43670,190796.10270739178
C-19386,23597.402559626862
C-41168,40712.498002154694
C-36361,150659.26396572724
C-5795,116041.01742327407
C-31445,59630.93532340375
C-25312,25868.0549832339
C-14074,189475.16568551073
C-2637,64981.15797943132
C-10413,43062.02095122636
C-11313,15149.604757789935
C-42652,31764.632872783935
C-45050,68399.03663869975
C-36751,59352.44221642262
C-33065,61768.39042129665
C-29716,79891.31549780202
C-36300,55134.932633331126
C-5029,28194.28551703597
C-28977,28212.724708757683
C-45619,27870.063272809857
C-46694,10402.204155215937
C-44338,22095.892005192003
C-40778,34781.916228572714
C-31240,52704.75291105219
C-30897,12036.533092241723
C-7226,35623.28390516506
C-33058,18317.835267158876
C-25300,24017.74177184327
C-48503,45042.12498678698
C-15783,36680.95131636161
C-9317,96874.83628566575
C-37481,16102.272376165876
C-48355,28066.244251041986
C-505,136019.84348720542
C-15865,213693.09349149215
C-47168,61094.321634012354
C-34866,179370.3133958442
C-42544,18317.835267158876
C-11057,32157.96138222463
C-31342,94093.05584350994
C-39499,91685.37446402409
C-19086,21079.885057490326
C-23492,24468.889104824284
C-36301,19759.62510524436
C-6555,47838.351146503934
C-30923,64981.15797943132
C-10782,32676.57510809685
C-11475,30077.88133099694
C-4773,88634.05853417102
C-3913,24472.04784977726
C-4462,9882.414906803937
C-4331,30255.694731010768
C-2733,67660.79694631683
C-16754,50518.1314234561
C-33152,59670.59700583979
C-1773,87746.30485993234
C-47849,21709.382037873693
C-20273,47222.409645358515
C-38062,138065.26737197785
C-14281,81063.68854187163
C-10597,33785.648485352445
C-14717,39270.6551184383
C-8337,27906.566962565284
C-41095,87572.21950290001
C-45778,28212.724708757683
C-28239,75633.93619467849
C-37492,14103.276278863395
C-25333,27547.73705575641
C-13883,9444.633521033908
C-40797,29086.55663545902
C-34714,57194.40096836657
C-12351,59510.73285687017
C-10064,83486.16127976583
C-30737,80680.35151030311
C-42684,14530.082013501426
C-18607,41960.941854705336
C-46593,25106.231097302578
C-28064,20444.895808405716
C-36532,83112.09764132944
C-31800,22095.892005192003
C-8419,27870.063272809857
C-5153,57891.19168904869
C-15747,212642.6574582467
C-12989,54511.73188428563
C-9995,61488.30372532224
C-19277,47222.409645358515
C-46607,23141.83197886314
C-2729,15289.455610979543
C-14844,75682.85872524236
C-4826,84823.77373355566
C-3072,118261.43905881986
C-15988,44039.726269266284
C-3264,108771.84613553935
C-1366,115351.28808507754
C-30267,41085.6423052716
C-11645,67278.3856692898
C-5490,81656.57451455067
C-21748,75682.85872524236
C-2213,88632.29655820256
C-28211,17895.672268546277
C-20572,123486.00394925242
C-27347,81379.31579839047
C-6395,87242.77199159696
C-617,161816.52831576302
C-31185,101353.31890097744
C-25035,10151.805783045202
C-6142,33584.67191260068
C-35733,111138.37934183005
C-27779,104764.0811006003
C-3394,38471.26850813706
C-11804,34541.89041826375
C-27372,14624.02032658177
C-35984,67278.3856692898
C-20787,15283.631025794639
C-6206,48995.398362118394
C-40802,31477.716801682334
C-39191,162451.84420051062
C-10256,13180.080967178506
C-17757,20654.42906828861
C-7698,52090.61249076651
C-7761,50535.33573248819
C-3571,26246.922465420183
C-25591,30255.694731010768
C-15963,47693.47047126455
C-558,45627.958535887155
C-7010,108868.19943093251
C-26054,104313.86113521334
C-18571,109835.81008852241
C-10846,30846.331509886648
C-386,35966.10945440097
C-8911,19098.751384966214
C-48089,22267.284803530612
C-5709,100799.40669817042
C-35788,136019.84348720542
C-2420,68543.78037570999
C-13932,76693.90129310987
C-7526,63989.362453378526
C-45332,87407.20380686143
C-15137,96935.16151524239
C-21770,29872.078135254018
C-23049,150161.1073506636
C-16684,16678.74927056252
C-19501,41960.941854705336
C-26146,48995.398362118394
C-44333,41960.941854705336
C-21265,101295.13061788902
C-23069,66426.42825984159
C-47462,22384.972469696568
C-34084,168248.67684882184
C-18757,23395.864881608053
C-17744,30418.821486492514
C-12266,20712.72135887586
C-42430,16678.74927056252
C-39124,19126.695539735152
C-29830,55085.4615897669
C-40351,59018.477375891714
C-12559,38585.22335078931
C-34014,151800.54155553627
C-25341,177289.8656481444
C-46758,49070.945624023414
C-42111,16017.336330095184
C-27610,18552.35100501707
C-15099,102560.33192095917
C-47898,224710.29607088238
C-11916,99059.20782831195
C-17716,71666.61247789483
C-17195,28157.195178246857
C-31382,35935.651554924356
C-36228,30418.821486492514
C-17077,41146.062456412044
C-13723,28640.66415042306
C-26595,30065.00236961351
C-49715,76720.71908744854
C-17060,26788.872418415584
C-14149,17201.455404773456
C-6309,45042.12498678698
C-31623,31182.191148057453
C-4781,17029.891391785743
C-49011,60122.78580506371
C-30702,32889.84281060872
C-16167,27870.063272809857
C-7096,60033.865750784054
C-21854,23352.276267505542
C-30213,29487.24455212106
C-37680,11439.192075223278
C-29400,52883.86490102417
C-46279,73807.7047587826
C-30350,51538.728134048324
C-7438,56264.89383914171
C-37282,71532.51402710963
C-21473,48546.71063078835
C-5910,85596.67823870236
C-43554,84823.77373355566
C-49577,52883.86490102417
C-21571,27870.063272809857
C-32698,23193.466478251157
C-38540,129153.26951210256
C-37074,162122.5928010768
C-5545,83114.16480449123
C-10103,153229.66237517897
C-14926,82938.4803581123
C-19042,59018.477375891714
C-37675,45042.12498678698
C-27069,42417.564223545705
C-3570,60033.865750784054
C-29108,26788.872418415584
C-29626,61641.621352881935
C-33664,16678.74927056252
C-27927,28770.0259169754
C-10580,36024.91543432554
C-27900,160460.4630657141
C-26374,33772.8052938113
C-45170,15283.631025794639
C-44908,14337.020570113988
C-33376,105690.57914195396
C-28522,119614.3684438926
C-42091,25926.215966157633
C-5235,57994.02505848582
C-33673,24017.74177184327
C-20791,50778.18674515142
C-47862,98706.07632584388
C-43343,117982.1787459455
C-3762,54867.41673668279
C-14138,19290.83333610965
C-17472,87154.64175416561
C-28004,19523.093030223998
C-46009,29086.55663545902
C-35955,47693.47047126455
C-29282,25167.351328816807
C-43205,48336.09054442325
C-1299,61488.30372532224
C-40363,81444.66280801462
C-6130,63243.40754308753
C-23980,66426.42825984159
C-20121,16912.054246319596
C-34699,34781.916228572714
C-45171,16549.388940652036
C-21285,17201.455404773456
C-43546,77656.94298359049
C-20571,143354.122993954
C-46106,69022.04043446685
C-33063,11475.370746342689
C-5609,16843.311591171867
C-774,26332.191582130163
C-2543,44250.204134628155
C-6495,58465.26145801188
C-14411,63903.313582493705
C-38088,26752.476675453443
C-10926,47385.42597101318
C-38591,72268.24843700959
C-21797,16912.054246319596
C-38573,43062.02095122636
C-33640,44039.726269266284
C-7741,10956.149309968625
C-40808,67602.60866322841
C-9823,19815.452448429463
C-5398,50518.1314234561
C-38215,128354.17826970178
C-12336,83695.90661159546
C-24191,61488.30372532224
C-9507,53666.16611164061
C-49332,23407.078875925035
C-43863,71903.66327221421
C-3031,28157.195178246857
C-45813,71897.09919190501
C-35957,130703.32365906489
C-18795,17201.455404773456
C-20796,34781.916228572714
C-44164,48995.398362118394
C-13977,152768.8299623406
C-18869,96780.88083325178
C-22932,34781.916228572714
C-16153,57168.13353811713
C-40340,30110.954278935467
C-36504,26906.925632267692
C-13306,45627.958535887155
C-14356,106334.87018379518
C-2476,25965.015830958786
C-5242,101447.2743533914
C-1564,56622.5145398678
C-11108,70253.19569713285
C-29678,70258.73173218001
C-41604,54289.6261637745
C-39047,17750.6215296742
C-3192,49439.70248395833
C-15800,36580.50956846621
C-20399,70253.19569713285
C-49655,68399.03663869975
C-43952,68770.18588380433
C-11227,55134.932633331126
C-24522,127043.6456546255
C-42506,82777.29169399953
C-35889,80680.35151030311
C-42290,34553.24698280996
C-34223,50535.33573248819
C-45351,19271.258421972467
C-2752,91605.41048885313
C-41291,171765.69949609519
C-27801,110524.31545508008
C-17810,151800.54155553627
C-40547,32211.90130013306
C-36367,212642.6574582467
C-8263,43606.25522886299
C-37205,55134.932633331126
C-32574,113045.2421888779
C-8562,17750.6215296742
C-851,56166.764176575285
C-30325,10291.601722704914
C-17922,104764.0811006003
C-6715,24265.820592088738
C-47178,54699.08312455387
C-47101,80680.35151030311
C-17045,48995.398362118394
C-17813,106658.38235789473
C-1264,68209.64947731109
C-39625,97096.41760151659
C-22475,27775.489269052785
C-14662,41960.941854705336
C-2000,14201.37838708526
C-37673,31182.191148057453
C-41450,226493.0496773228
C-10240,94813.82938723812
C-45870,10291.601722704914
C-22984,61143.32837076097
C-1998,82217.70657347201
C-35881,101956.45225008835
C-48837,26246.922465420183
C-16232,136885.37174377585
C-37369,45042.12498678698
C-37302,186164.29893294882
C-345,38665.598324428945
C-30260,60927.81696334603
C-49933,67478.05442283182
C-46676,44250.204134628155
C-1375,116031.90507250225
C-21018,17201.455404773456
C-39120,46224.80767856774
C-1941,48466.447498156944
C-25967,253416.6418796188
C-41519,61859.452970426835
C-19817,56264.89383914171
C-30999,75261.35669331191
C-31015,33584.67191260068
C-21862,180163.0775612811
C-48310,53696.81609566651
C-10944,82217.70657347201
C-26989,20712.72135887586
C-8574,108997.11072112767
C-12342,138531.7310665576
C-18864,219004.7570632406
C-29094,54511.73188428563
C-33741,23119.521479226256
C-8182,28770.0259169754
C-47142,52090.61249076651
C-37978,29714.686585323587
C-43633,55183.939370079745
C-43557,142029.5559827743
C-8338,19815.452448429463
C-18269,71280.65947644711
C-38839,23795.816888498273
C-5049,36928.71957326777
C-16768,21709.382037873693
C-30672,45042.12498678698
C-43983,77459.97552799093
C-34973,10956.149309968625
C-436,51538.728134048324
C-5659,24265.820592088738
C-10014,43062.02095122636
C-17647,84641.69811003708
C-21435,22560.633409138
C-46476,34553.24698280996
C-36821,8803.574969295185
C-48237,77459.97552799093
C-37546,48995.398362118394
C-28550,26509.589175959518
C-33934,12650.959437030577
C-7904,30917.728875254947
C-25198,36928.71957326777
C-29008,71897.09919190501
C-5555,38471.26850813706
C-7142,93099.47202886634
C-23022,31582.8790647195
C-1312,104222.77754090798
C-8779,154580.8273445337
C-32493,80847.96763424709
C-22723,59031.46657108059
C-38788,168292.6540857774
C-36269,94312.06135311213
C-18365,17338.258949239647
C-15526,22560.633409138
C-35806,62885.786842361435
C-48677,41290.474448664274
C-42922,49127.85189202817
C-19981,37872.10430205916
C-24603,82061.32498283085
C-47249,11462.888036442568
C-14367,22866.654713679123
C-28862,15810.199658697915
C-45756,70624.34494223743
C-44016,28750.430315574224
C-32141,122072.37577697315
C-38816,95632.00671843255
C-21416,69272.99691233189
C-13321,91539.61521237079
C-1055,67000.4092861431
C-16297,20145.435764711947
C-35198,35917.990766087336
C-26904,64725.81434641868
C-12055,71280.65947644711
C-3831,253416.6418796188
C-22420,50535.33573248819
C-35833,53258.191262947286
C-38315,61546.97942545611
C-44443,129768.78721385448
C-37883,18317.835267158876
C-46186,52883.86490102417
C-39704,87865.77578736407
C-11243,43976.16101392812
C-42605,113458.23542064511
C-14040,35500.42944639121
C-943,67404.37016552067
C-7082,24265.820592088738
C-12867,79036.65950292989
C-46877,49439.70248395833
C-44382,28531.318428228926
C-18021,39628.98492509887
C-31058,46084.33820749807
C-19106,32240.07187926565
C-37520,134545.0648529785
C-42700,9060.834669453263
C-30091,65042.950706483025
C-10693,28212.724708757683
C-1493,45627.958535887155
C-34749,69755.57698249392
C-35073,12646.657060080339
C-27489,57660.63721966572
C-35431,95632.00671843255
C-25104,99151.26323638289
C-13580,52168.76119879747
C-17422,67106.90517772724
C-20147,80680.35151030311
C-31909,68949.43564742152
C-32891,90741.58944134666
C-38797,48523.73999598215
C-47179,30418.821486492514
C-4894,102473.49306633523
C-15466,28368.49707416409
C-25530,65520.25177346387
C-1191,140827.4627830047
C-3725,89197.95659414592
C-30706,63127.2160256247
C-37170,46608.65628279608
C-32842,106002.34566847431
C-15112,92115.74470787426
C-28721,55134.932633331126
C-3772,99161.05946951224
C-9270,68242.7644756888
C-22567,84823.77373355566
C-22744,23407.078875925035
C-21915,83796.5106978601
C-5395,55083.36946413435
C-19362,110799.49992364319
C-9877,68209.64947731109
C-35832,31182.191148057453
C-23955,9420.534642574286
C-47456,54460.86384604683
C-2655,58036.378092955325
C-33060,119614.3684438926
C-17932,77295.73860221972
C-36886,15283.631025794639
C-42484,77656.94298359049
C-41405,39884.444991686985
C-21969,115289.19868339192
C-28906,21961.216646125224
C-46780,23395.864881608053
C-7531,116644.79228933883
C-36570,20654.42906828861
C-46918,58465.26145801188
C-32809,38471.26850813706
C-7128,73973.96234598805
C-31258,10591.82095631194
C-26052,46082.50274881445
C-23291,35660.986026204824
C-39019,123486.00394925242
C-23962,90489.73489068414
C-6339,12232.783884827297
C-406,59352.44221642262
C-3188,94093.05584350994
C-30026,18317.835267158876
C-37479,66426.42825984159
C-10869,49388.818048570385
C-39143,52704.75291105219
C-48035,52316.56721027353
C-23107,21709.382037873693
C-8753,17806.29875394204
C-6420,25926.215966157633
C-10212,45273.97391190566
C-16700,34811.03053433504
C-33685,224307.5681390674
C-26512,17750.6215296742
C-8940,80932.20606096563
C-25916,32374.86934333563
C-2322,23395.864881608053
C-13171,55904.670483168076
C-37965,101299.86555948554
C-48145,95230.81100994273
C-19553,42433.07935350842
C-20561,57368.4694501588
C-48640,23193.466478251157
C-45123,66629.26004103852
C-31687,92387.52993163101
C-6852,25188.42295645504
C-24437,27870.063272809857
C-189,125340.30178443326
C-42766,72326.436720098
C-28227,35623.28390516506
C-1290,31454.44761902751
C-47591,113077.78912394808
C-41401,24434.123018842638
C-30159,92387.52993163101
C-25645,32157.96138222463
C-7046,43606.25522886299
C-30876,172573.22854587954
C-27759,54289.6261637745
C-26215,89256.14487723433
C-40258,70856.3760165416
C-14054,41290.474448664274
C-5947,114090.75835443477
C-11456,147024.36726516474
C-25773,47986.13143555495
C-9645,54289.6261637745
C-35184,60927.81696334603
C-11805,12305.106156845297
C-38649,74300.13511956604
C-5493,54511.73188428563
C-4115,39628.98492509887
C-43398,33261.10350381224
C-28297,148478.82833087316
C-18215,59018.477375891714
C-35341,10291.601722704914
C-23023,74388.40876148512
C-11547,15149.604757789935
C-8612,28212.724708757683
C-38811,10865.24677850407
C-32200,130283.66293737086
C-9772,140219.398876143
C-37407,31961.59002237827
C-4667,41290.474448664274
C-870,172514.827250074
C-40234,41960.941854705336
C-45480,49127.85189202817
C-46978,76054.00797034694
C-49589,51737.71628345669
C-5321,57660.63721966572
C-46278,59630.93532340375
C-29297,54460.86384604683
C-39869,43981.842824423
C-28333,85596.67823870236
C-10055,124463.42954349879
C-44785,73015.82439801334
C-39986,101899.13669466591
C-36165,95378.08500460823
C-2367,47169.235478029485
C-26660,39628.98492509887
C-32033,27884.244823147754
C-43065,22267.284803530612
C-32515,106487.01391929756
C-39993,80634.99549644922
C-2246,27775.489269052785
C-19899,147726.05202870446
C-44412,26148.097869465964
C-24568,23193.466478251157
C-29773,44170.08322299998
C-300,87244.9238376078
C-38297,73015.82439801334
C-8636,43588.59444002597
C-7959,27870.063272809857
C-43887,20654.42906828861
C-4075,26148.097869465964
C-37181,66484.61654293
C-21083,25167.351328816807
C-4788,79891.31549780202
C-33228,32956.22517766964
C-41391,65604.16177519846
C-19752,90717.04356583003
C-41061,116743.45552785974
C-6662,51022.243514879665
C-48712,22744.762921287114
C-13928,134315.21264279904
C-9728,26148.097869465964
C-47204,45042.12498678698
C-20045,56622.5145398678
C-7209,160813.75440254624
C-18382,61768.39042129665
C-10916,105329.97040850343
C-48903,16102.272376165876
C-38904,24017.74177184327
C-32593,51761.22082892178
C-9048,83653.13386751428
C-37578,71532.51402710963
C-38143,29487.24455212106
C-23709,81932.55379029734
C-8910,48851.92116916934
C-27059,26246.922465420183
C-24215,74613.0960815822
C-23824,161075.57726314644
C-17589,110161.33149544372
C-39287,73484.71493531886
C-32171,45173.02005937401
C-12546,75678.7302977338
C-24239,55134.932633331126
C-6113,112610.45357411346
C-15188,84641.69811003708
C-22120,31068.49824287054
C-3357,81469.0252683565
C-19494,28053.10024198535
C-19380,19271.258421972467
C-28606,30418.821486492514
C-32700,9558.245660724204
C-3985,65352.307224535914
C-13245,31304.66637042462
C-17295,12585.943862812548
C-42572,105320.85805773162
C-21026,47222.409645358515
C-6728,28071.926061536877
C-12093,254363.390264623
C-41017,68650.89118936227
C-37118,28770.0259169754
C-49995,34206.96691972092
C-9584,13404.070198564948
C-19975,16002.14866422498
C-1013,39883.26378781114
C-34132,19126.695539735152
C-19447,12305.106156845297
C-20653,19038.998727858117
C-18692,172205.27210104978
C-14106,31182.191148057453
C-22145,51761.22082892178
C-45198,52704.75291105219
C-10494,84823.77373355566
C-48520,59630.93532340375
C-14916,129572.86582305914
C-9824,99073.54237223776
C-457,22853.227322237348
C-6562,122334.4879355584
C-11370,48995.398362118394
C-46172,101295.13061788902
C-7527,69720.84704978527
C-32642,74532.72202248224
C-10655,25167.351328816807
C-33238,180190.7614710509
C-392,37609.94967722044
C-29865,116041.01742327407
C-31976,54909.69392387093
C-18186,26246.922465420183
C-21784,12650.959437030577
C-27555,53263.235684260304
C-14999,79004.79536003785
C-41534,140634.11525807553
C-21775,52878.18309052929
C-31977,124928.97385153187
C-10424,49149.094332054374
C-27140,150759.48499580668
C-39693,109590.94147921493
C-25141,51761.22082892178
C-32653,22853.227322237348
C-17001,54511.73188428563
C-19476,64981.15797943132
C-17706,11475.370746342689
C-25019,46566.24799467144
C-38089,61488.30372532224
C-10005,26587.73788399047
C-17573,46608.65628279608
C-31972,30110.954278935467
C-44501,123857.153194357
C-41700,60927.81696334603
C-33185,68209.64947731109
C-10278,98745.3741386298
C-30780,68267.8377603995
C-2352,26055.156888948415
C-28874,112815.86166618347
C-37727,74060.89774976509
C-49290,111029.81534727997
C-38655,19034.191508592234
C-37466,55083.36946413435
C-33819,17750.6215296742
C-26038,88728.01398658499
C-45396,104495.10145679193
C-33216,47222.409645358515
C-46183,47693.47047126455
C-393,41960.941854705336
C-9450,99886.02774778636
C-34659,30743.030766901888
C-30598,22560.633409138
C-41496,120156.88612759435
C-35872,105143.8523934883
C-25719,31312.279524422673
C-16967,80577.29152178012
C-9511,27870.063272809857
C-36616,37560.02111399372
C-48071,80481.67786888954
C-7439,59018.477375891714
C-39139,22521.34799439372
C-34258,17806.29875394204
C-6423,26745.356266774415
C-41931,7802.63249200915
C-15403,29487.24455212106
C-37804,15841.549202912542
C-25538,29487.24455212106
C-31843,19815.452448429463
C-25218,29086.55663545902
C-17209,114090.75835443477
C-18813,83344.48712894566
C-32185,67602.60866322841
C-5524,66275.3955100406
C-12097,20654.42906828861
C-37822,10436.512957706931
C-49184,223703.084359888
C-8375,94102.16819428175
C-32678,204568.05967380165
C-21384,69342.58990440397
C-36740,32157.96138222463
C-35959,62621.244152415
C-19009,54289.6261637745
C-23729,26055.156888948415
C-1054,55134.932633331126
C-37831,16912.054246319596
C-6559,27228.98078163887
C-45304,105492.22649632879
C-11185,108626.24894886174
C-49920,32157.96138222463
C-6261,71280.65947644711
C-2075,41960.941854705336
C-20614,51859.64661935175
C-37054,87092.78010210542
C-41510,21709.382037873693
C-746,27870.063272809857
C-36549,45627.958535887155
C-5155,30065.00236961351
C-48036,74241.94683647763
C-25984,66275.3955100406
C-5033,58599.64169108716
C-8320,120125.5327250649
C-1524,83271.623291652
C-6002,20654.42906828861
C-33717,65042.950706483025
C-31478,85194.92297866024
C-13204,80886.67949764174
C-47458,28770.0259169754
C-39104,178991.4131954864
C-23067,26706.31483211223
C-41111,58836.410703116475
C-32263,90245.96444854299
C-38528,74161.57277737766
C-4828,123486.00394925242
C-37801,120200.51255455354
C-37462,30110.954278935467
C-27518,33261.10350381224
C-3486,26055.156888948415
C-6082,120222.37186175419
C-46936,205325.91294902473
C-7534,36024.91543432554
C-22042,62621.244152415
C-8380,72937.56326127701
C-8097,200139.34181429306
C-22301,101899.13669466591
C-25168,129572.86582305914
C-17928,22853.227322237348
C-8806,87767.23886426122
C-18915,78247.34753118551
C-31868,87244.9238376078
C-16159,35500.42944639121
C-24991,90741.58944134666
C-46836,57945.645585951745
C-40715,74182.69051972161
C-3654,74347.30735730442
C-32865,45173.02005937401
C-21491,30110.954278935467
C-30253,124370.24221743559
C-41989,77776.23767803254
C-36344,34895.372652381855
C-838,33722.20382426932
C-14192,17165.990081533182
C-7684,48995.398362118394
C-12757,92232.07092641701
C-36976,13503.706934765796
C-7030,203610.26612591356
C-41940,12743.963871702486
C-9132,25167.351328816807
C-14582,28718.812858454014
C-35322,49808.256527018406
C-29051,128354.17826970178
C-17292,29149.40378451574
C-39140,38190.483106466614
C-15593,68399.03663869975
C-48978,121808.26091149155
C-37053,36555.290303630165
C-5094,82369.85030897439
C-7420,23395.864881608053
C-34738,97087.30525074477
C-18985,25965.015830958786
C-30030,22095.892005192003
C-2356,15895.4585838139
C-24417,134022.51265427892
C-47632,35935.651554924356
C-27907,41290.474448664274
C-27141,51859.64661935175
C-3784,67920.77657994289
C-1918,28770.0259169754
C-5107,51859.64661935175
C-40057,66083.41477585505
C-33320,47693.47047126455
C-28025,43062.02095122636
C-21806,19271.258421972467
C-18126,38471.26850813706
C-41572,133575.69336045888
C-13169,41587.219980984555
C-31655,42799.80217623053
C-28274,12232.783884827297
C-7313,130283.66293737086
C-45915,61641.621352881935
C-11428,112987.09381182738
C-30183,32144.458121920587
C-24890,51109.684504774974
C-36682,49439.70248395833
C-1761,83486.16127976583
C-35735,73838.57946631678
C-14607,27870.063272809857
C-38236,55134.932633331126
C-22093,93940.91210800756
C-18959,28212.724708757683
C-39313,57660.63721966572
C-15984,96993.3497983308
C-21917,155144.55672698285
C-32008,64578.16599056935
C-7221,28157.195178246857
C-48471,37609.94967722044
C-25090,137429.29855793907
C-15530,114481.85324071065
C-13510,42417.564223545705
C-22895,72817.59327330343
C-13542,27814.632878464854
C-1806,23395.864881608053
C-20064,117220.35165753229
C-40071,78787.06099512104
C-30039,41085.6423052716
C-32339,43606.25522886299
C-35559,69342.58990440397
C-8969,109890.10698608666
C-46089,47693.47047126455
C-49481,106507.06203564866
C-47349,111961.05110296837
C-88,53091.467524798085
C-25698,14103.276278863395
C-17276,37274.02419216502
C-46660,86124.20153048553
C-1172,81285.42526944609
C-29192,76112.19625343535
C-37084,46608.65628279608
C-13657,45042.12498678698
C-21305,66275.3955100406
C-32955,69400.77818749238
C-39628,70505.05024779537
C-42397,26058.378666935725
C-40441,63219.17468118154
C-41245,61488.30372532224
C-21533,14103.276278863395
C-18542,101222.77494302987
C-32684,49439.70248395833
C-41563,81233.87157100198
C-33288,26706.31483211223
C-12225,68172.63113060541
C-2031,50496.70138115503
C-31422,67026.53111862727
C-36331,66527.25006070313
C-997,13180.080967178506
C-40411,49388.818048570385
C-26855,22095.892005192003
C-8029,68291.92582504747
C-48685,16912.054246319596
C-31194,29086.55663545902
C-2853,130196.35003495098
C-24456,91217.33039439622
C-3630,50778.18674515142
C-42137,71651.80872155169
C-20025,13404.070198564948
C-37596,87661.12552068575
C-34112,56315.52624993694
C-43264,70853.78747687815
C-1929,81485.7261216645
C-48763,85748.82197420474
C-29675,51732.03447296181
C-40161,115170.72288635974
C-17076,23407.078875925035
C-9194,25778.785952242815
C-10185,54441.21384756324
C-29471,91605.41048885313
C-24116,105143.8523934883
C-8449,112426.15580048691
C-32788,34895.372652381855
C-13562,113828.64619584952
C-2347,21878.546790957374
C-34939,25862.373172739008
C-41122,20444.895808405716
C-19641,16912.054246319596
C-32629,86993.38566789142
C-19956,142260.86877441095
C-16108,29330.16072942607
C-36735,136945.33053294718
C-13092,117073.87028991223
C-20684,22866.654713679123
C-18684,75741.04700833077
C-40764,18652.47651704321
C-24669,40540.48087372305
C-38502,92106.63235710244
C-27548,49388.818048570385
C-45955,52285.917226247635
C-42916,58249.84245725299
C-48045,114617.62274589876
C-33126,22261.84011845363
C-26986,106186.25519909922
C-6574,32491.634949834643
C-12911,24265.820592088738
C-28130,92387.52993163101
C-39260,32306.440694436013
C-34999,21878.546790957374
C-37816,26074.28224092242
C-9870,109673.55400069706
C-41404,45042.12498678698
C-11337,22608.802004479676
C-21878,48546.71063078835
C-49861,45371.67801319782
C-20239,116816.160727936
C-44364,43062.02095122636
C-37693,32144.458121920587
C-20839,25167.351328816807
C-18552,33176.819877080496
C-14980,31068.49824287054
C-16003,168248.67684882184
C-42827,94859.66176483815
C-4219,10151.805783045202
C-11677,85839.67241706348
C-8875,71646.49146827214
C-29415,45627.958535887155
C-2706,80297.19523886708
C-42830,101666.2798629936
C-11723,52704.75291105219
C-42675,124257.80959743756
C-47006,121922.12290114537
C-6919,51859.64661935175
C-28348,42167.75341023073
C-22642,30418.821486492514
C-24560,122072.37577697315
C-49807,19271.258421972467
C-37540,27228.98078163887
C-36544,22853.227322237348
C-22421,58465.26145801188
C-13900,114383.7748451714
C-4230,26148.097869465964
C-20276,50535.33573248819
C-42291,54691.999012044645
C-26670,65924.44965439892
C-9189,20712.72135887586
C-22053,30255.694731010768
C-12297,98745.3741386298
C-21408,44541.97068375752
C-11613,101122.91887226998
C-29159,112055.00655538234
C-41736,179139.86048394063
C-42923,65505.62485209561
C-16959,32374.86934333563
C-22122,79949.50378089043
C-25754,91685.37446402409
C-13529,49439.70248395833
C-6136,58599.64169108716
C-35724,13117.115874086996
C-48000,98745.3741386298
C-15262,87407.20380686143
C-27494,41085.6423052716
C-18627,204823.303503853
C-22246,19759.62510524436
C-41668,41290.474448664274
C-42447,24265.820592088738
C-42336,22984.531643247432
C-49689,18317.835267158876
C-46235,56598.281677961815
C-39800,42417.564223545705
C-47081,29487.24455212106
C-8863,59751.636559959115
C-9157,223703.084359888
C-12393,129329.21460889983
C-8595,12610.478388960928
C-31500,49388.818048570385
C-20255,32157.96138222463
C-28803,119623.48079466441
C-3497,84671.62999805328
C-38310,77656.94298359049
C-44126,34206.96691972092
C-8729,52285.917226247635
C-42443,41290.474448664274
C-42654,66646.54475514518
C-46391,61817.39715804527
C-24334,112915.21892621591
C-40054,47986.13143555495
C-28900,69342.58990440397
C-37838,119623.48079466441
C-1189,19153.201846884524
C-5446,32374.86934333563
C-18945,61234.17987816714
C-8640,26246.922465420183
C-49642,49439.70248395833
C-12214,116762.10376339187
C-30885,52704.75291105219
C-31068,161628.02753010133
C-37541,27870.063272809857
C-10041,43606.25522886299
C-45988,72936.88796774548
C-39341,40890.9460697381
C-28486,111484.8324276697
C-19409,25811.587357961907
C-19739,23395.864881608053
C-34540,61768.39042129665
C-46707,17750.6215296742
C-17492,48624.85933881931
C-3890,22866.654713679123
C-48846,55681.92682428479
C-21450,36024.91543432554
C-888,24362.781439813625
C-20044,224148.29263335667
C-19014,23395.864881608053
C-41456,56315.52624993694
C-23799,39628.98492509887
C-17286,28071.926061536877
C-33761,48995.398362118394
C-492,148813.63193065906
C-43593,46566.24799467144
C-13548,28770.0259169754
C-833,19759.62510524436
C-40177,32676.57510809685
C-29534,17029.891391785743
C-24673,18367.59586934483
C-43609,37274.02419216502
C-49847,84895.61982386139
C-33668,45173.02005937401
C-17859,28194.28551703597
C-12033,54511.73188428563
C-30114,143354.122993954
C-37451,41085.6423052716
C-42281,77929.55530559222
C-37994,32491.634949834643
C-29885,156422.84344136948
C-37983,100109.08487895943
C-28700,29299.387834521924
C-10189,44170.08322299998
C-3108,84823.77373355566
C-8712,126741.90777926172
C-41096,192376.60841783774
C-4319,27884.244823147754
C-3881,101585.30300498377
C-18088,151800.54155553627
C-1243,100960.66278444462
C-22715,142914.5503889994
C-32183,63971.38394604387
