Customer ID,Loan Sanction Amount (USD)
C-15592,5207485478.055463
C-7643,2134897557.9926045
C-45237,1810056723.3124719
C-14193,2698781686.2047877
C-31717,3293699876.077314
C-10514,3386639590.8122725
C-3681,5222468782.963231
C-16428,1126176356.0620146
C-6134,2726134006.590831
C-44626,3928257651.8025374
C-10728,2040054334.5813057
C-12103,4250966871.519241
C-16306,9024920075.93226
C-15126,6752635503.347588
C-42201,1122361647.9320927
C-6873,1375874760.0602164
C-6207,1393230612.728355
C-33727,5221162232.9678545
C-47285,3219509644.625686
C-9546,3712919570.05876
C-15565,2199366768.0773983
C-10124,3171362922.6691437
C-4806,2854887509.541231
C-41755,3909859829.5793214
C-28116,7152441179.226366
C-30040,4679725818.362903
C-29798,1464484239.4579778
C-27527,3267729041.526406
C-35769,1523845187.4322271
C-36093,9655890555.465704
C-43919,4218048407.0218406
C-35573,4441294652.376363
C-42762,2514774019.830682
C-48719,4291601462.3134756
C-38688,995617802.400029
C-5887,602854119.852702
C-11315,1490939842.8632436
C-49176,4035661041.6552043
C-15878,1356035409.40156
C-16417,4726152461.733716
C-28160,568720846.4342059
C-33567,2070492164.8102784
C-23369,2634034357.3383384
C-12209,734344373.2635716
C-10979,1050971139.8633701
C-49102,3743453755.2078753
C-47930,3444410655.6941485
C-34957,1047454856.2206542
C-37420,1448927182.5690663
C-29449,1473934680.1732583
C-48177,3062602535.525996
C-9749,1819629557.5539188
C-15172,3687411966.3235693
C-5983,2559292290.4082108
C-42631,2639533436.4611287
C-30280,2964168046.068356
C-32889,2869099080.153938
C-6502,760827511.2094777
C-31975,2828097505.5410576
C-20041,1725277803.7418165
C-3647,780553202.2446856
C-30504,3805376849.660806
C-168,1069693679.7282947
C-28437,4049068695.816746
C-22911,839491320.3618633
C-5519,4377274130.628476
C-46538,2411184538.193396
C-49477,819397644.3752977
C-9420,1699248792.5000465
C-1485,3126376811.7670455
C-18049,4105417956.490359
C-26728,6428098866.681301
C-4369,985395995.076282
C-3003,1510372438.526017
C-5222,1386262478.2289248
C-10984,2487235255.9077144
C-10153,4094037493.1159554
C-34486,8368676995.847984
C-22253,3911323884.7000985
C-14557,4029971237.4073076
C-27703,4430036764.595385
C-48997,2981542817.276608
C-35647,2638336880.5107336
C-6355,1650352670.9367304
C-26773,1516069083.5174718
C-16316,9529345904.610695
C-21510,9821189621.00217
C-20674,4158259775.001
C-10698,3290702719.9585314
C-11240,1882863027.7923605
C-38596,7188713430.342114
C-23449,1429243076.5697904
C-22904,4170701099.9204826
C-4111,2792524835.6199865
C-35363,1014471188.8972965
C-18237,1064410408.7444081
C-41414,4140125174.9896064
C-36754,2991322584.9108567
C-48992,4925183614.475191
C-3529,965933364.9592028
C-32129,4494861630.260926
C-21240,2818002416.4417515
C-28607,2784970654.9322214
C-49016,2973843565.767095
C-47279,3870239728.255564
C-29177,3667502747.19048
C-6578,5444315083.28424
C-283,6647040471.27349
C-47446,15756126224.044888
C-19094,2305009855.838746
C-47877,3822248968.343072
C-31465,1273300895.9793942
C-3025,3141209139.564396
C-16134,5571349195.871979
C-9602,1947801383.7599096
C-37162,1777906537.1212323
C-44845,2417619346.6665745
C-31954,4113005098.9826107
C-33086,5876134438.948364
C-34110,1726953682.2032275
C-16561,4007976601.0982084
C-17643,2095923234.9577823
C-3621,7657758216.726344
C-27736,1458175222.1378648
C-14754,2190417640.3651714
C-38516,1418604184.1841526
C-42596,1115937826.8590214
C-40971,7730987947.700666
C-42504,1852480141.717046
C-17645,2939328218.133382
C-5885,1650781183.243688
C-28620,9423311681.574322
C-42453,6940837326.76263
C-687,2729354807.6082616
C-37864,4891356095.857727
C-29723,2755710752.394742
C-6181,6778778027.093641
C-15616,11897811139.118809
C-12242,4662375618.832031
C-27479,2803441774.8230667
C-19840,4619928173.224618
C-45270,5428601143.18442
C-33309,5093685483.637469
C-21656,4349715518.92763
C-36959,1346371183.502125
C-30333,1301772494.5212433
C-31971,1364727949.8614268
C-22586,7759841241.60595
C-36509,6281695745.99776
C-45439,2644195546.9708524
C-42789,1534776916.9008892
C-6931,4757058880.632373
C-39221,1417166067.5391266
C-32927,2811871918.854785
C-28489,2994038911.8405604
C-19753,2883455770.724049
C-2518,6720327391.843519
C-21616,5387993055.65735
C-31349,10808087587.666813
C-36536,5353834628.05005
C-44736,6909507004.810392
C-21518,1258047248.4079323
C-15649,4114336151.2496266
C-40366,1399376678.9402428
C-36808,994176548.0697592
C-29722,957589475.4825182
C-27800,6528884750.758843
C-14988,4865259841.516429
C-18982,3078142555.4650702
C-18069,1703328257.0355
C-670,4106053065.276855
C-17282,1359912796.2386763
C-27575,6485203967.679812
C-12538,2569066622.0160546
C-40281,6010331350.099723
C-27203,4632980972.766493
C-45140,3580819471.7436714
C-36803,3356926741.363176
C-49891,6995944402.461519
C-4463,1611612162.9574616
C-34254,1353240045.5670998
C-37728,5017275704.249726
C-9396,1859049340.0661283
C-26978,872372518.6097125
C-13757,3417303721.3299026
C-48749,5852807697.585248
C-43729,4844871176.439328
C-16743,1655496808.5793684
C-36698,5696307379.7063675
C-47574,4026026353.184891
C-39225,4216994853.254996
C-12765,5998665432.273166
C-15770,1266051816.5828488
C-28245,4549557423.482193
C-31917,6866541928.597268
C-2478,4182446236.8347816
C-42280,1294990529.3175366
C-9373,3688870989.4954047
C-27149,8857593148.739748
C-723,1660227063.4163635
C-17662,3685942283.4749913
C-15456,8460572303.875638
C-20061,7385141810.613773
C-4342,1558581949.3625145
C-36759,6161638170.797008
C-29527,2671180146.149168
C-35316,3073996705.8888154
C-48476,1103034421.3224878
C-17533,4815281965.209586
C-23978,3377390933.0439367
C-2902,2024409056.5740023
C-12180,8243141971.262804
C-29287,7599219943.514272
C-6800,1055236257.4808578
C-4077,5767009433.51206
C-39908,399858987.6993429
C-45714,3665191941.480229
C-46118,4776691544.006515
C-22809,2987668631.354103
C-37283,2847855353.338865
C-41922,2516794284.4398155
C-37897,2834288699.940071
C-17248,2823243573.9616346
C-17937,4295909771.946556
C-38013,5506707774.876678
C-14403,2756309153.83726
C-9123,2121572304.667878
C-14325,7794807573.527553
C-37662,3688555076.276172
C-24981,1553932851.702618
C-48981,5040245825.572393
C-45522,7742925605.6386
C-45153,4770869640.917272
C-10145,1562687267.4763403
C-28173,1597135810.236907
C-29427,1288482375.6164448
C-6270,3861753042.2498126
C-8710,6288269113.411338
C-45969,7920187218.257324
C-6642,3351781718.843685
C-29125,3018625395.647018
C-3091,3194131675.641118
C-20514,12711223903.008116
C-44496,2098577961.0961974
C-2793,5524386927.701198
C-34088,3134765113.927364
C-17258,560007716.304571
C-22003,6487873737.994483
C-47927,2260348061.4672875
C-35199,1069459724.4121298
C-7408,7239579035.444593
C-45341,3915040257.4331164
C-32539,1466544384.038553
C-40134,2054516708.0311658
C-23238,6729154496.29937
C-24265,2853771114.7021203
C-22493,2288984317.5881877
C-32828,1438602683.569233
C-14370,1497999071.6086311
C-3308,3923677655.915571
C-42713,2881067523.4859567
C-34481,3266701682.432975
C-21713,8512663263.163378
C-19836,2499263084.0255213
C-11205,614923655.163422
C-21619,1401226251.0922682
C-32063,7455171077.767002
C-12562,2487790781.4347796
C-2321,1333148058.8554041
C-48545,4889072016.678994
C-15400,2814204065.146272
C-19593,2718469644.684449
C-29978,6992851291.573234
C-45405,2780880464.954073
C-15576,3795088490.0346355
C-6759,11415312406.113085
C-39459,3708984032.782729
C-39367,2704096968.820104
C-6012,3465314327.477717
C-24323,1100955566.3653245
C-43253,4119012485.379619
C-31082,3298608372.5553937
C-3221,4403862453.919246
C-16751,749916855.9981815
C-24612,4148953809.5547595
C-48556,4145595401.223039
C-34245,2459621788.325926
C-2361,5579424780.33006
C-32567,7701877420.343839
C-44608,3166494476.4992714
C-11422,1100301808.7802522
C-13397,1458744603.4621255
C-41121,4278333458.9537644
C-15707,3332602681.595689
C-22728,1968150583.8844388
C-48659,1069647194.2483608
C-17888,5848765096.619049
C-42360,1032357871.4559488
C-6497,5179233106.795822
C-23313,3152034617.4766865
C-24147,289855018.14721406
C-44376,5411843051.89911
C-986,1632024672.5960138
C-18843,286327937.9160702
C-15691,1410210497.64775
C-2241,986772358.2634627
C-19995,3855383317.6076484
C-16244,1796994823.861558
C-44685,6463169084.232543
C-30757,1745093200.2442684
C-9680,856837729.6430137
C-46028,11583793194.048836
C-1444,6007371350.776088
C-19585,1634544295.9251072
C-8319,7360582254.113756
C-22358,7825957686.609623
C-26073,3026295205.0117955
C-23990,1314260644.1628687
C-43565,16791306648.391287
C-30353,5956144394.227795
C-31259,2766463888.4443283
C-9643,3179954958.006371
C-31446,1363933860.9718258
C-24838,8566403655.943648
C-39271,7198151305.831784
C-7742,3096217783.665084
C-10814,3224213848.508805
C-4165,3017253021.3645372
C-44416,776917731.0348196
C-34256,5944839536.906953
C-4610,5338066711.188916
C-42161,2837631686.1296234
C-31031,2278272668.5829973
C-36058,1364293958.8743136
C-16656,10677640679.28374
C-20579,5674839876.86779
C-37523,4418283705.1992035
C-47989,6330245252.047209
C-4680,3005940186.539891
C-26285,4312765915.686441
C-44600,1583213236.120257
C-5668,2714591942.6325083
C-42113,1855779283.7205672
C-22208,1419095541.6402626
C-49155,3915751223.040633
C-19058,6270861779.469947
C-14513,2130619858.2530894
C-22666,5170074118.263729
C-30409,1569151740.5956957
C-46756,846400191.7006257
C-17618,1501845155.317188
C-10441,1537186264.3406112
C-11844,951566947.6430691
C-15064,15714031806.523201
C-43598,7965765409.726356
C-40374,5104171752.96978
C-14117,4104756552.837823
C-44448,1467425668.6983268
C-9120,4069768669.984335
C-4108,3253184599.161574
C-45039,8835781462.246439
C-39186,4793833561.398453
C-34709,7037856559.53093
C-11236,1781641779.779941
C-10610,3002986438.5149207
C-31072,2833055635.0323653
C-14448,2966173354.7257967
C-4692,1050330049.623682
C-19859,4028937067.3636537
C-3042,2186047401.1491704
C-29926,3771840542.5181913
C-12548,3488248643.0832777
C-27288,1368482718.3475578
C-25646,1330445492.7102218
C-41891,4577042872.148237
C-31739,3012935667.3990746
C-41359,2549870707.12866
C-49699,6766890172.730839
C-48758,3884201556.211581
C-24540,1509101763.0356824
C-49248,1557037846.215488
C-32648,3045494108.7897215
C-4324,4027065014.390612
C-10847,4267008056.2231045
C-33422,4611291553.3078785
C-11091,4606678443.961763
C-10383,1254457385.963835
C-2726,1159693350.3523095
C-19689,3045058650.799459
C-6188,5016692940.137553
C-24070,5849387255.818241
C-33709,2677630202.8013954
C-29883,3085279407.3418655
C-24,3472566140.1080384
C-800,3591854948.475112
C-22353,5692533152.290678
C-19682,2585417458.9070015
C-4466,1117177571.768447
C-45492,9964369244.855547
C-27632,1703308708.5686815
C-38867,4229053254.803362
C-6767,1849580872.1967204
C-26446,4483285992.029719
C-21428,679203809.7980686
C-5306,1445817680.2429142
C-33022,2422590632.2159142
C-38892,4126560142.849565
C-1368,12362175529.568977
C-45830,1102134154.3567696
C-42777,2686812678.6472454
C-41800,2039988942.1033118
C-28307,1548839741.813104
C-48402,7017758546.032157
C-44082,616355456.9957341
C-45015,3731871144.673753
C-44390,1001036351.2937427
C-9209,2981947439.967118
C-9427,1539886674.3357966
C-21129,3644602148.813673
C-945,2672126350.882182
C-20107,2009362033.8831668
C-45307,4057852719.7997336
C-25930,3923881702.9158144
C-21389,3061675789.0864277
C-1916,1634989881.398406
C-8126,6207999353.467654
C-31855,1837554204.7996995
C-1377,790173147.8842586
C-34444,680338149.2949536
C-14779,1490644260.8189747
C-26937,3398594128.9894857
C-11711,4075127176.7419415
C-12231,1787015090.7941532
C-17635,3038597304.554296
C-7025,3230286029.341363
C-10133,6595437888.381252
C-47869,6580085548.558823
C-2142,4320386200.461104
C-42742,2795852119.573517
C-7077,2871866491.5003405
C-30782,853443514.6617726
C-15357,883130763.1678172
C-9398,4582315801.876029
C-10207,1510436505.7789469
C-18109,6149364179.99935
C-12898,1060227031.3218938
C-34125,1431357789.2210414
C-28142,1868800497.0645394
C-3811,6193619242.821186
C-7836,3461906514.2441177
C-41154,3174374205.207218
C-15129,3819004646.2257996
C-33351,4130637330.566414
C-31209,7690994653.095361
C-36769,745601592.1170326
C-34995,9344930644.17021
C-31279,1050359468.0537181
C-4713,1323242328.2196872
C-45089,3010154155.6991057
C-44198,1403218338.5128348
C-16089,4060865816.4070597
C-17075,1312717489.0456302
C-49832,1361260601.4600518
C-36197,2939182854.400611
C-26204,4002530067.0323553
C-36061,4367404397.231841
C-22538,5269841842.788992
C-36447,1118506921.4821773
C-36191,4458343046.206159
C-17416,2659831154.047135
C-8026,3511198624.351119
C-25056,3886469486.62991
C-43796,5424643382.364536
C-29708,917025359.7439785
C-7361,3724674622.1234202
C-35490,2349827110.024978
C-12061,3337290482.913115
C-31107,2199404831.6531835
C-49180,1400258620.3914375
C-28057,2505209616.8154306
C-41073,648215353.9829998
C-12851,2774919982.9010572
C-40904,3241576312.2956123
C-4399,3921556198.9850273
C-30820,1092778587.7594259
C-29888,628608007.5096383
C-27945,8199132836.494924
C-25062,1722058260.765926
C-18026,2895083369.988599
C-20327,2735753900.900854
C-27205,7010732043.011662
C-40837,2671833380.193293
C-9117,1489634538.854953
C-25997,2714455953.166287
C-18463,1915217672.9287705
C-34313,5550243907.299234
C-12985,10268601142.960407
C-18002,1545255845.4394126
C-47028,2895371149.989207
C-43069,9435019821.738718
C-1436,1490985385.472139
C-5680,1050827563.9591208
C-22002,8225464094.976846
C-40187,2196885770.8483725
C-1154,891805366.9305756
C-17651,6179409316.836215
C-20242,902695617.0343177
C-35020,2978563254.053831
C-8015,4999275709.293053
C-47885,4434384055.145599
C-5563,1840362438.7791567
C-20394,1682748297.517262
C-37285,2456394712.9750195
C-36546,7405718090.663226
C-39940,1397411674.5952237
C-8198,2238027277.665679
C-18104,1132577883.1339943
C-42354,4513679976.946564
C-42796,5311778699.046308
C-5296,2522262294.661427
C-6331,1140428837.7229147
C-29887,5582259131.357009
C-3976,705452287.4835634
C-4939,2629157143.8061004
C-18322,2949921617.883565
C-31108,6345357916.567585
C-35661,2492552775.1268587
C-42754,1048145032.6189305
C-8434,3205432929.044962
C-57,1974260224.090248
C-5580,2850439177.0609107
C-4920,6026767148.6855955
C-23235,4142936520.3541746
C-5682,4736047048.166224
C-14083,8594523229.678621
C-35593,1703332992.6871767
C-41950,1076018215.603249
C-34159,6115133695.203576
C-28859,5976079576.353814
C-30809,8248843860.929933
C-13355,1398078591.5127413
C-44961,2765927062.632353
C-35324,2810221981.863107
C-48809,2075098128.1921523
C-32021,1881337199.962536
C-16725,986142765.0959368
C-49233,1849786146.5042722
C-23753,997831484.2078788
C-36774,8881100174.298933
C-22123,4889774959.570996
C-25429,1907737601.0035398
C-26801,4469535875.708501
C-39962,720369526.964287
C-5415,1369075034.3910944
C-47619,2768484284.1791925
C-30522,3900336869.1198874
C-37111,1069516925.8015938
C-22537,3244641499.8346357
C-30514,4693686149.637601
C-32046,3519239347.9060307
C-5822,4553923550.538171
C-45087,1336150657.792087
C-36661,5213925838.9705715
C-25541,6674894608.186449
C-29345,4922322670.8064995
C-37142,2277365177.2714534
C-38011,741110508.9867755
C-12649,4788065724.045813
C-47798,7667767496.387564
C-20033,3955724842.0919976
C-291,3068698119.9405637
C-44912,4290051387.1812067
C-23550,6037478515.153503
C-15985,1659920451.0178642
C-19947,2574715316.9020395
C-11925,501969142.3981937
C-29123,7853556029.136302
C-17607,5459280642.923888
C-23946,1530397799.176991
C-14627,5981895271.785893
C-39192,2717599774.7911525
C-25656,7459030265.700228
C-2845,2037338311.6926646
C-37028,4584993415.748158
C-40470,2858030983.723981
C-32732,4867854337.608257
C-25933,2912070240.5747557
C-23101,405763840.9094197
C-245,804144702.3473114
C-46362,4734819506.831223
C-23479,836602139.4785427
C-9151,4087381533.0119205
C-42088,5257657379.578555
C-14509,3324418726.2402434
C-20617,4887988867.541918
C-25854,3332740037.9587564
C-46674,7268669826.622235
C-10755,1363300913.3827395
C-46710,1074330820.8060808
C-48090,4325414932.128631
C-45158,3539006367.3801603
C-28487,5266194473.769344
C-9289,5610866006.067216
C-39199,3036227771.9196734
C-1791,1978655840.8701284
C-35689,1529386613.9681537
C-43672,835644313.922445
C-45540,10001821243.859318
C-968,628474118.463599
C-35655,2966949757.003164
C-10574,1531555940.1260927
C-42906,2631925768.0657845
C-34071,4545002593.217669
C-8104,3122315351.4598536
C-4959,5714791620.302889
C-6637,9387704848.004904
C-28082,5113533803.698928
C-21822,1486616019.4295201
C-23434,3552970571.4065914
C-3538,1513538532.3713164
C-4889,2886805581.6845093
C-13404,7353442030.707065
C-27561,1820527224.4108982
C-49076,1052739552.4228898
C-18220,2092952789.967507
C-11327,5210939237.475257
C-46654,1864569307.8722885
C-21148,985012803.7138227
C-38,1760942080.2500267
C-19818,7486725965.607685
C-33661,3726675723.8895965
C-24599,9185018026.947811
C-23732,2856880221.710182
C-25831,3650047022.81675
C-18147,1535245075.0252078
C-6934,2479618454.9651175
C-28686,3631466789.619044
C-19282,1803891402.534706
C-2358,942598163.2871082
C-47592,6489331267.854699
C-22504,7185294910.126096
C-41881,1047856543.6837021
C-18606,10439398523.92525
C-39477,3954721809.2994304
C-10695,3287620296.3073463
C-7274,5579368372.759413
C-16951,1453168959.3504994
C-39283,2761154492.047224
C-33226,5340834578.731531
C-45867,6286139588.633612
C-26234,2714299244.470193
C-18621,6783844131.840547
C-28391,3090884846.7097864
C-33011,2950788484.3861427
C-13801,11345293261.840847
C-23356,373733601.8918653
C-13604,2655342516.7388387
C-24165,1368852884.8512683
C-18900,3294255495.2092767
C-45444,2416237695.582542
C-32151,5875729865.974057
C-2295,5590397368.064719
C-4999,7103640368.486995
C-48714,6603136159.886493
C-41263,3715097075.785213
C-17919,1052629402.6727116
C-418,3816548143.923746
C-16065,3727638829.496175
C-48790,2496405019.8417454
C-15002,1550538736.0524237
C-12210,727366708.9579492
C-45953,1599012507.4019794
C-30509,2701523922.394067
C-31013,2687456513.3047094
C-4158,1323387143.5047104
C-36630,2134535976.4654632
C-2257,1557377689.7061908
C-17583,7185713568.16938
C-33751,6924709672.480517
C-8669,2851857960.6219983
C-12391,2440937366.717892
C-48871,3648750601.0857873
C-17754,3406271676.8299627
C-11414,4058940843.908878
C-2363,1676459374.885704
C-1633,1537786785.0801759
C-43044,3523588244.6841764
C-30724,5529598029.0948515
C-36732,7233431478.7030115
C-12897,4929984514.004377
C-8812,4945393240.933867
C-4413,2159525773.812865
C-13226,3708373203.260478
C-42056,5290277902.343035
C-21524,7602699320.1065445
C-13180,797980197.4050938
C-27934,2101269147.9199438
C-45785,3746800197.7321424
C-32278,3099245602.157283
C-28481,3919997560.919542
C-31793,8588631347.556554
C-25329,5912290038.2318125
C-607,1361700504.4860973
C-23526,3868782699.880721
C-28376,1414782740.7979467
C-7114,6144198853.529559
C-45323,588539606.4002062
C-4355,5080188655.380145
C-31694,878042190.6613537
C-33367,4336046754.986668
C-25230,2195802924.75507
C-7243,2482682820.348493
C-28393,1285604146.3586547
C-45074,1760834705.4358535
C-27868,1019648618.775875
C-23859,1237752287.0059097
C-23862,3242109842.8294864
C-36187,5592175473.997601
C-32816,1830842913.5839057
C-12953,2606520942.475013
C-44060,4703041494.745511
C-31921,2688488411.293361
C-42790,2105301452.3629372
C-33960,2235579233.146783
C-27585,681500303.3368565
C-35628,4264756326.2089972
C-8367,2831085981.627237
C-3087,4196341174.213655
C-13788,1424196819.2787166
C-28787,2706259525.4857254
C-15265,4421068042.391582
C-22481,804440540.9646078
C-44100,3977581666.0266085
C-32923,762287829.4142299
C-12720,2057969859.1427624
C-9286,1825571415.6988137
C-5008,739304653.6457595
C-14693,1675555292.227711
C-6116,2534262997.2810783
C-18614,7065572827.053764
C-49188,509997650.0270926
C-29858,6175733974.142595
C-34656,2787230843.6712456
C-7561,4585906139.124019
C-39602,2740176753.6075177
C-3135,2208670341.8182054
C-16010,5241200644.80193
C-19797,4016016114.9312525
C-31439,3778588668.6069436
C-14069,1417492510.4401917
C-7676,2504687953.5023036
C-13086,4574733278.375627
C-43374,3943484849.5399656
C-14894,4783990463.533278
C-34924,3269192483.298824
C-36726,4353996673.951012
C-10895,553370041.9005052
C-43931,23117495469.59242
C-13141,3973403341.7734847
C-27628,3088169257.6672845
C-3953,2929166333.220603
C-4753,7538580771.581081
C-28237,9272194292.006586
C-43451,2877893643.342615
C-14968,3006010857.1672792
C-17176,2666605627.5651436
C-13765,3350100543.582846
C-30299,4074505849.879684
C-41113,6290989893.960148
C-49327,2740141553.025385
C-4971,1029019606.048677
C-32550,993554866.8691857
C-15174,5479111465.714995
C-26940,8353438826.581316
C-14633,7578789037.3939295
C-28996,4952239546.055097
C-42090,4221413321.424371
C-32876,1421497502.4686356
C-43303,443944300.2572081
C-20128,2218033955.035465
C-23886,5209073628.694497
C-23530,3437987770.496613
C-35926,4547314741.102551
C-33054,2976353884.3606863
C-7423,8362938371.266348
C-21425,1641608038.8341682
C-5837,4096573793.3528037
C-49834,2066647022.1231477
C-30196,4170912162.01693
C-40907,5682297668.486058
C-48477,2367603585.932537
C-24617,3449133520.7111387
C-7894,2876352003.6641946
C-40544,6853300904.866413
C-28600,2744115673.783473
C-25474,3075397497.3977823
C-18438,4717258011.398497
C-18742,1631013252.142547
C-14937,6300103420.5823145
C-1419,2770030030.902928
C-32233,1613352181.980301
C-34598,7123695705.119723
C-14651,2556321285.9721727
C-44547,3223844570.2388306
C-31095,3710021257.958938
C-20848,1845245718.755718
C-44321,5442513149.042523
C-19757,1356731733.8668594
C-6776,9705072857.45953
C-3589,4712779578.001112
C-2452,3694111159.7809653
C-27823,3278320485.026578
C-45730,2217509150.7052846
C-47984,2710284909.799965
C-23600,3831336685.3348646
C-47761,3793146082.769547
C-26511,5382913507.460857
C-17014,2052178651.6315265
C-46406,5308727076.4616585
C-13322,3778423102.05417
C-22738,1519042889.7236843
C-19583,2958202891.1697626
C-46455,2288838765.9543996
C-24006,2680600336.3464217
C-39897,1282791397.2827265
C-698,3313394003.416456
C-33882,2869631954.4046164
C-39957,1910765760.9533846
C-6026,1574710476.8429196
C-49142,3941411192.446933
C-41921,1895691938.7145905
C-36543,1484044899.2610846
C-12609,1937730253.1294076
C-45694,4604896276.147794
C-45145,915127134.3670588
C-9883,2659364065.89538
C-18600,1565568775.6148195
C-20814,513079789.50398433
C-41565,1601087359.9128401
C-24193,647345062.3211002
C-34370,5377223949.966327
C-8766,2668204395.281055
C-16946,3754174751.294722
C-36966,2599531736.1566834
C-43788,4757825846.567495
C-17871,1761620563.0632558
C-22078,3471821019.1286874
C-26228,8349469803.317703
C-28167,765252646.1776956
C-12936,1293828015.4207807
C-2130,14039527103.862381
C-28958,2581748429.224508
C-42164,11295873640.15251
C-20927,4879822921.984123
C-7887,4162954739.4118233
C-9927,1425554539.8791785
C-21032,2078736739.8412416
C-35541,3086455965.6179543
C-10465,2030884060.1370394
C-36184,9562052143.200727
C-6878,4409903606.570923
C-36669,6598684838.946638
C-49475,424017394.8291798
C-12969,1071465512.4911475
C-42115,3814269224.064152
C-32010,1592926663.993901
C-36465,1416412466.2730672
C-43665,1585506266.6710994
C-48879,458129925.2594773
C-10492,11965371130.370346
C-29126,3296635402.691256
C-11859,3359852784.6395383
C-19806,2191801345.577828
C-30126,5158743292.446582
C-22583,2922442489.6687
C-24247,3258982961.0700293
C-3545,4249390977.0376835
C-46577,2559978268.7483826
C-16633,1785495176.054951
C-26890,1916906750.0268056
C-19793,3672309801.7244673
C-32341,1397117189.7522645
C-10825,777825795.0087304
C-24418,3816022340.3285465
C-10805,10343637344.664703
C-41240,7613859148.187519
C-25404,521296710.5232748
C-30000,3097394140.291186
C-42509,2546151091.104578
C-43158,4187655642.921273
C-8952,1631705702.8482773
C-35203,1821858041.462084
C-15286,7146726167.978423
C-19933,2396751294.596295
C-42608,3113726736.082183
C-8413,4749722653.385951
C-21272,7352610374.254378
C-38244,4751840516.9127
C-44899,1119042439.547384
C-37083,2246887585.9712243
C-31572,3631688155.6383867
C-23687,2787137497.952793
C-40636,4033935574.862178
C-12480,1456663388.4204607
C-32609,2617304126.1383076
C-27413,1015354297.9127378
C-43701,474697319.98311603
C-25667,3712679908.1957345
C-6910,7625660365.68095
C-32042,3808138770.1184916
C-40667,3127003738.3460317
C-25991,1704191579.5532646
C-21764,2964227927.8431454
C-42529,3398288844.911158
C-44277,545932372.510707
C-27960,10829694759.611963
C-47843,4214330942.35804
C-14426,3724759925.872037
C-46516,10135365658.198738
C-5903,7437868309.993049
C-20944,4260967606.471213
C-11696,557610206.1749963
C-42835,1173195165.0150003
C-5646,1563567433.827768
C-46895,5471587086.96699
C-46003,5165709251.282361
C-34056,3287442284.9282117
C-1482,969997899.3437499
C-34398,1908258155.1838877
C-36666,2653427060.135558
C-10874,3206074116.2880964
C-2538,1892853252.8443954
C-35286,10424176544.497517
C-21902,1455511245.719939
C-40795,1058770214.932354
C-25399,2749671327.03104
C-11482,2863690246.1035466
C-34671,4658667245.592177
C-24332,851794996.8971444
C-4616,2546589118.6973996
C-8621,4854031247.291524
C-30047,1289116474.6461055
C-31627,744842108.6255409
C-6253,1638368881.3109744
C-45608,505982025.08753055
C-17123,1297581301.4988303
C-3086,10506778305.528181
C-33749,6017605638.984237
C-35003,2821818883.367265
C-8845,5073443066.464868
C-4512,4635678627.906786
C-15245,3275547397.5111017
C-21575,12102576800.381996
C-6288,5610429456.173238
C-19621,12179254069.696156
C-13985,5568835985.617122
C-26305,11066892759.542944
C-21606,3355398977.559408
C-24002,5142929046.996002
C-28404,2062805724.0266445
C-15594,1624928788.7733793
C-36587,3013087277.434024
C-20371,4575881603.961655
C-7181,2513399399.261534
C-859,3142303675.7164426
C-46233,1517037686.994006
C-37454,2668127142.734949
C-26834,4876320992.360016
C-48021,8020868303.09875
C-45887,6122405800.262273
C-24250,2884502143.700186
C-30479,8141911260.654475
C-15959,1264017395.1136549
C-6938,8210428389.933076
C-34813,1750728882.167861
C-8871,1978184409.9632127
C-37996,4676041909.477832
C-46065,1034985168.9001683
C-5798,2640125513.2381754
C-22408,4746196701.405301
C-42886,1563911391.0198998
C-1748,1722053842.1834493
C-15153,2898521945.7203455
C-22721,7003089562.719884
C-31799,3563761726.518599
C-25654,671120982.9984096
C-24564,3060045420.866282
C-18482,4394643727.812375
C-37079,2937813940.151842
C-19651,1592052296.9884865
C-24735,3678355643.041077
C-26653,1909926271.2822149
C-20283,2333985653.461399
C-6988,1698176644.6661367
C-23218,891104234.2076861
C-25046,1729734687.8106346
C-42303,5258654835.030611
C-24160,2715606816.745869
C-16201,1483362123.6069515
C-23342,3973470480.2656784
C-33428,721753958.7972958
C-13636,1325984285.4113433
C-25507,5918347920.468118
C-18268,7186483444.178337
C-2604,2303568982.117969
C-30506,5351095148.316291
C-10429,3135287270.7229877
C-40490,1642871212.8797731
C-2072,1662578416.1814575
C-16177,745317406.4201235
C-10689,3113521673.2202024
C-27096,2981491681.638961
C-34467,2927914600.415854
C-26004,2895452248.7894216
C-15039,1432517859.4763887
C-22565,2074680211.7032294
C-24924,1435103071.546857
C-40929,2464671849.9891605
C-21163,3836042095.848117
C-476,1111485666.103403
C-48120,2039357939.9301412
C-12942,6867947616.985782
C-48819,1947969771.6073368
C-29267,6252568739.6961775
C-933,3078544762.9317493
C-8622,3345101451.774588
C-37630,1312900619.404695
C-27145,3579983050.870464
C-45577,3869681372.913335
C-13870,4265638754.8315754
C-48054,2726960884.923436
C-22665,5777879778.814459
C-6702,2930710600.4477925
C-36456,4902850491.015178
C-5104,4848453803.360978
C-49581,2008463226.6439805
C-37103,1545309014.845789
C-43371,1547874945.6137683
C-21586,7766300540.271092
C-24527,5200292285.03827
C-33252,3374495865.848502
C-46092,1797868371.7989364
C-29275,3502242823.951276
C-26211,1880088984.2955842
