Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-36842,1376.95,28154.22,124.62,704.7,0,1376.95,1.0,52418.42,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-11480,3190.2,128609.32,579.0,745.85,0,3190.2,1.0,210009.33,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-41997,1655.17,22782.33,239.25,874.64,0,1655.17,1.0,28188.1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-1023,2222.435,39679.55,155.39,801.18,0,2223.25,1.0,-999.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C-10865,1594.36,43285.55,209.21,764.53,0,1594.36,1.0,58366.04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-19869,2222.435,19040.84,95.73,670.79,0,2223.25,1.0,21782.48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-14292,1869.18,68161.43,345.4,744.53,0,1869.18,1.0,124500.46,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
C-40407,4232.51,241493.62,863.75,879.68,0,4232.51,1.0,426487.96,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-26952,2222.435,23622.52,91.21,798.62,0,2223.25,1.0,40859.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-23197,2222.435,42448.74,183.34,726.8,0,2223.25,1.0,65831.09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-21292,1546.71,91339.39,318.38,720.4,0,1546.71,1.0,105670.95,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-17217,2222.435,115988.87,596.65,726.25,0,2223.25,1.0,180700.98,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-46888,2846.89,24872.61,190.05,806.55,0,2846.89,0.0,43388.61,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-5596,2488.2,113095.08,359.45,815.67,1,2488.2,1.0,205117.41,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-10882,834.12,24247.74,202.65,628.04,0,834.12,0.0,-999.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-29047,1875.62,113168.29,381.63,731.96,0,1875.62,1.0,204291.62,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-45383,2101.16,192744.26,525.38,820.56,0,2101.16,0.0,292934.03,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-16667,1599.59,127817.11,668.99,817.82,0,1599.59,1.0,234180.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
C-15411,2038.18,100260.2,460.23,679.99,0,2038.18,1.0,120057.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-11561,2175.63,97355.14,548.38,860.03,1,2175.63,1.0,179076.03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-44008,2273.27,69189.23,318.13,704.83,0,2273.27,0.0,115529.41,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-29643,2470.65,135622.8,420.15,695.57,0,2223.25,1.0,255995.41,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-6114,2223.81,65693.11,358.65,853.26,0,2223.81,1.0,112775.36,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-24125,3984.16,123494.73,379.64,722.99,0,3984.16,1.0,154557.06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-25492,2751.15,135204.65,360.87,749.27,1,2751.15,1.0,242079.89,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-20411,631.52,20371.59,100.87,689.86,0,631.52,1.0,32368.87,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-41494,4455.2,179538.46,717.26,741.95,0,4455.2,1.0,319841.99,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32062,1663.26,119845.42,346.5,719.13,0,1663.26,1.0,143593.3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-26990,1886.27,103958.66,264.45,739.82,0,1886.27,1.0,183543.68,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-20772,1256.33,11331.81,149.99,745.63,0,1256.33,1.0,20818.29,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-341,3187.59,42504.54,196.9,685.94,1,3187.59,1.0,51128.84,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-26912,2222.435,50480.22,345.84,803.56,0,2223.25,1.0,85059.31,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
C-30682,1157.85,9458.35,103.3,761.43,0,1157.85,1.0,17653.62,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-48578,543.45,91401.79,352.97,804.5,0,543.45,1.0,132389.98,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-6219,2535.05,73454.85,345.43,847.73,0,2535.05,1.0,97272.38,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-12734,2055.64,40275.72,218.76,694.51,0,2055.64,1.0,47502.33,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-48881,2043.46,32944.48,227.89,624.09,0,2043.46,1.0,49604.05,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-30982,1517.8,21422.34,268.62,609.55,0,1517.8,0.0,33176.41,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-49743,1065.62,48536.57,227.45,673.55,0,1065.62,0.0,55124.78,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-25703,2253.96,132825.8,637.2,738.39,1,2253.96,1.0,210763.92,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-12251,2222.435,63511.12,505.38,744.5,0,2223.25,1.0,112390.51,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-7430,2222.435,108976.22,359.54,739.82,1,2223.25,1.0,142340.58,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-31541,2402.43,81243.05,357.22,733.87,0,2402.43,0.0,134398.1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-11127,1715.94,204285.98,549.34,855.43,0,1715.94,1.0,338706.86,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-489,2222.435,17286.95,114.77,741.94,0,2223.25,1.0,-999.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34532,1682.77,183702.23,546.87,637.76,0,1682.77,1.0,342519.9,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-47953,3670.17,111191.0,446.03,826.32,1,3670.17,0.0,148781.59,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-36437,3857.58,99011.98,452.51,738.89,0,3857.58,1.0,137348.94,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-26253,807.18,25322.58,123.66,739.82,0,807.18,1.0,32832.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-15968,3533.55,183697.87,550.98,688.44,0,3533.55,1.0,338282.72,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-29558,3189.61,140742.14,568.9,621.42,1,3189.61,1.0,198680.59,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2571,1758.49,49459.38,494.76,719.01,0,1758.49,1.0,54796.45,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16348,3730.54,157747.96,660.05,827.15,0,3730.54,1.0,238542.08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
C-7778,2755.99,80349.98,359.66,665.24,0,2755.99,1.0,138768.03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
C-19686,2222.435,104030.66,493.78,701.29,0,2223.25,1.0,151145.22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
C-19033,3081.34,75349.28,574.67,790.64,0,3081.34,1.0,133710.43,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-26227,2222.435,24651.31,109.01,789.8,0,2223.25,1.0,44233.39,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-46574,3867.0,109092.27,362.24,744.62,0,3867.0,1.0,121729.62,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-26318,3349.43,110525.23,505.15,643.66,0,3349.43,1.0,149220.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-7719,2245.23,194292.19,837.09,794.26,0,2245.23,1.0,273589.42,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-10186,2404.36,172014.82,870.13,756.93,0,2404.36,1.0,288912.71,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-36591,1961.06,155689.03,454.58,792.65,0,1961.06,1.0,275712.61,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-45013,1765.27,66989.78,344.73,606.87,0,1765.27,0.0,122684.13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-1071,4002.03,21254.52,170.81,788.06,1,4002.03,1.0,32817.02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3670,2056.34,41554.65,299.62,739.82,0,2056.34,1.0,67021.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-46854,4404.71,107320.58,736.68,687.77,0,4404.71,1.0,191707.85,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-20180,2430.16,64735.65,260.58,773.47,0,2430.16,1.0,110271.33,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-36799,939.51,73453.48,353.33,721.77,0,939.51,1.0,132413.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-30990,1171.35,37364.28,273.77,850.39,1,1171.35,1.0,62813.04,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-32313,1904.24,84205.57,370.59,615.32,0,1904.24,1.0,105837.9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-7891,1433.13,26875.46,127.87,637.68,0,1433.13,1.0,34223.76,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-14518,1055.81,53321.59,274.02,740.78,0,1055.81,1.0,72468.53,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28343,2141.31,67969.48,423.28,682.14,0,2141.31,1.0,99223.51,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-9306,2235.8,70309.92,625.73,620.01,1,2235.8,1.0,123117.02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-39792,2819.62,75107.75,369.38,873.11,0,2819.62,1.0,83928.2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-8422,2275.13,134714.41,448.47,739.82,0,2275.13,0.0,197043.84,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-33484,3667.77,130135.57,448.02,750.12,0,3667.77,1.0,212905.01,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-35762,2304.44,85231.1,391.27,794.75,0,2304.44,1.0,96415.08,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-35028,2279.61,81899.96,280.94,694.52,0,2279.61,1.0,127288.46,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13805,1767.79,48237.86,293.78,672.55,0,1767.79,1.0,88517.98,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-35309,2457.78,62380.76,295.72,773.83,0,2457.78,1.0,71775.11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
C-41,3506.15,78886.88,332.63,800.98,0,3506.15,1.0,94978.01,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-35096,2057.29,155130.84,804.6,692.81,1,2057.29,1.0,275272.09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-41996,1940.82,71417.05,835.17,620.78,0,1940.82,1.0,100317.04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-46622,2242.98,9801.69,87.26,781.29,0,2242.98,0.0,12458.18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-1739,2222.435,88317.66,533.07,780.23,0,2223.25,1.0,124851.12,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-29839,2188.46,43023.95,345.23,719.6,1,2188.46,1.0,77957.35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-34266,2643.61,133615.69,881.42,626.96,0,2643.61,0.0,150769.62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-42698,2369.42,67630.1,553.04,747.0,1,2369.42,1.0,123736.97,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-37363,2088.66,12139.85,112.44,730.96,0,2088.66,1.0,22497.81,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-38281,2178.89,112350.77,464.01,802.89,0,2178.89,1.0,165488.43,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-37297,1306.04,31874.14,220.55,620.2,0,1306.04,1.0,42617.96,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-39324,2261.1,89732.25,435.56,602.3,0,2261.1,0.0,147924.29,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-46152,3268.59,42076.33,356.27,620.15,0,3268.59,1.0,61458.76,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33166,3335.14,60759.66,688.04,837.51,0,3335.14,1.0,68248.09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-13114,4231.84,34880.11,285.75,682.34,1,4231.84,1.0,40555.92,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-29615,2202.48,114212.82,375.205,826.81,1,2202.48,1.0,215231.76,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
C-32881,3666.77,135920.3,435.56,731.2,0,3666.77,1.0,216130.47,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-27343,2016.35,77300.05,511.15,640.09,0,2016.35,0.0,91176.62,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-223,2222.435,240692.01,736.57,631.04,0,2223.25,1.0,334679.88,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-15509,2073.98,82184.59,366.15,817.16,0,2073.98,1.0,136166.75,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-2222,2222.435,13160.76,134.81,739.82,0,2223.25,1.0,23047.39,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44989,1733.03,72879.4,628.16,584.03,0,1733.03,1.0,101140.02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
C-48637,1628.47,42475.94,223.78,633.55,0,1628.47,1.0,76402.04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-8354,2546.28,39545.73,403.83,727.42,0,2546.28,1.0,73513.48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-2268,2222.435,74630.75,363.44,739.82,0,2223.25,1.0,102999.39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
C-39920,3229.31,137815.05,332.65,780.81,0,3229.31,1.0,221160.72,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-24455,3227.22,37643.51,187.45,748.42,0,3227.22,1.0,53289.87,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-17117,2380.54,72640.31,231.1,759.52,0,2380.54,1.0,104136.43,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-24982,3473.43,78488.68,569.07,829.56,1,3473.43,1.0,121870.32,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-46371,2235.85,99107.78,487.48,666.68,0,2235.85,1.0,146397.76,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-16909,1689.44,44243.06,361.52,806.47,1,1689.44,1.0,71678.59,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-29102,3260.7,161046.46,714.59,812.36,0,3260.7,1.0,268174.33,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
C-5275,2222.435,136814.13,604.96,705.91,1,2223.25,1.0,179625.83,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-18747,2222.435,46023.08,240.7,750.21,0,2223.25,1.0,80564.5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17312,2222.435,80184.54,289.5,813.56,0,2223.25,1.0,117950.21,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
C-36076,1318.47,42291.55,476.43,749.45,0,1318.47,1.0,62285.07,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-43129,974.0,49070.47,270.15,755.06,0,974.0,0.0,89435.13,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-14415,2222.435,36341.71,330.12,694.23,0,2223.25,1.0,40436.83,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-43397,1631.85,82137.77,233.16,651.35,0,1631.85,0.0,93268.18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23646,3104.55,109015.87,521.53,751.84,0,3104.55,1.0,177386.55,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-34421,3091.05,88027.33,429.25,617.87,0,3091.05,1.0,156399.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-9025,1653.5,34890.46,212.96,765.54,0,1653.5,0.0,64942.13,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-28410,1605.33,46925.4,322.68,655.57,1,1605.33,1.0,-999.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-49473,1816.64,9461.14,97.61,738.52,0,1816.64,0.0,10882.43,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25973,2222.435,43033.65,187.06,649.64,0,2223.25,0.0,53135.6,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-14597,1255.27,116464.46,358.04,662.22,0,1255.27,1.0,190464.35,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-47792,1636.3,32452.87,166.39,765.7,1,1636.3,0.0,54613.99,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-41551,1213.58,49793.76,247.96,839.64,0,1213.58,0.0,66991.68,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-46044,3518.82,208541.85,797.7,761.23,0,3518.82,1.0,286175.24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-30685,2553.99,174745.81,451.79,747.65,0,2553.99,1.0,203975.99,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-18335,2678.51,114453.88,589.02,689.48,0,2678.51,1.0,209369.1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
C-39629,1228.89,21214.54,95.86,808.18,0,1228.89,1.0,40121.1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-21947,1308.92,15935.89,146.31,598.12,0,1308.92,0.0,29477.92,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-28027,2335.7,146945.4,715.23,837.02,1,2335.7,1.0,263574.04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-32721,3681.31,116088.24,853.36,605.75,0,3681.31,1.0,128037.72,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-6158,1751.56,69385.02,385.01,831.05,0,1751.56,1.0,91691.95,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8858,2222.435,25276.11,245.21,863.77,1,2223.25,1.0,29129.94,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-3555,1852.52,49548.38,243.6,848.33,0,1852.52,0.0,81470.75,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-30494,1677.52,41122.35,259.88,665.76,0,1677.52,1.0,46830.78,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
C-22640,2222.435,109230.17,441.81,839.0,0,2223.25,1.0,176333.42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-14939,1540.24,15879.53,85.53,857.06,1,1540.24,1.0,22086.83,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-30406,3483.15,121451.82,687.25,587.89,0,3483.15,1.0,196816.38,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-42844,4041.03,88455.81,502.33,656.65,1,4041.03,1.0,153906.66,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-8223,3395.72,116001.24,387.03,749.86,0,3395.72,1.0,210688.51,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-41538,3054.85,177964.6,707.64,724.52,0,3054.85,0.0,315498.74,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-38269,1031.14,73869.97,357.91,739.03,0,1031.14,1.0,103776.56,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-18478,1470.43,31512.51,322.29,598.14,0,1470.43,1.0,51846.31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-12328,2782.93,117732.8,552.56,828.42,0,2782.93,1.0,151717.36,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-46843,1497.82,173654.72,512.5,779.74,0,1497.82,1.0,209364.81,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-26853,1973.89,8093.78,69.64,654.16,0,1973.89,1.0,12537.5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-49916,2218.8,23562.03,204.29,799.45,0,2218.8,0.0,28509.21,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-31160,1337.96,84337.74,399.95,773.23,0,1337.96,0.0,117560.68,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-10631,3518.04,240969.41,741.26,823.62,1,3518.04,1.0,344997.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-32637,2714.12,99542.76,486.28,654.18,0,2714.12,1.0,109647.12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C-203,2222.435,118116.54,399.16,816.49,1,2223.25,1.0,178652.85,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-18908,4096.12,79681.68,374.78,713.11,1,4096.12,1.0,134062.41,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-45196,1211.67,21549.08,245.63,856.58,0,1211.67,1.0,28676.08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-35063,1731.28,9174.39,56.54,773.73,0,1731.28,1.0,11783.02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-6980,1978.15,126205.82,511.16,739.82,1,1978.15,1.0,150146.06,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-40656,2003.02,184247.47,679.15,716.66,0,2003.02,1.0,268597.61,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
C-45571,1566.41,47365.69,494.61,696.72,0,1566.41,0.0,86517.28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-7727,2543.42,36605.26,322.88,736.43,0,2543.42,1.0,56402.22,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-16885,1324.15,98978.08,407.92,739.82,0,1324.15,1.0,146647.73,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46212,914.26,20359.36,102.99,842.09,0,914.26,0.0,33170.18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-40166,1663.72,22092.77,184.66,751.98,0,1663.72,1.0,28967.47,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
C-9738,2222.435,116875.33,350.0,730.8,0,2223.25,1.0,221740.13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-1474,1393.37,24645.26,141.09,637.92,0,1393.37,1.0,38049.73,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-34780,4304.68,149541.9,391.42,759.36,1,4304.68,1.0,247715.74,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
C-11926,2222.435,103992.16,424.66,670.12,1,2223.25,1.0,118168.78,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-27316,2666.65,60466.68,307.7,683.01,0,2666.65,1.0,97337.28,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-38283,2338.45,109732.94,526.06,662.54,0,2338.45,1.0,133813.79,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-44432,3065.67,139587.45,357.98,822.72,0,3065.67,0.0,251855.73,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-33631,1841.8,73664.49,368.51,769.1,0,1841.8,1.0,119152.68,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-30165,2155.69,69465.3,312.88,792.89,0,2155.69,1.0,114443.2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-35118,3810.95,116743.42,429.54,823.96,0,3810.95,1.0,184649.34,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49921,2812.4,21703.32,275.65,636.92,0,2812.4,1.0,34559.16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6493,2222.435,32030.73,168.8,728.49,0,2223.25,1.0,42668.49,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-27771,2222.435,156939.23,516.17,766.56,0,2223.25,0.0,267673.36,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-4049,3717.07,129494.05,661.48,641.03,1,3717.07,1.0,175956.84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
C-24419,2222.435,94973.87,349.62,761.56,0,2223.25,1.0,156140.79,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-42887,2196.04,25373.23,138.79,678.74,0,2196.04,1.0,45717.23,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-39153,2628.0,141127.25,483.36,707.3,0,2628.0,1.0,250542.14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
